None * 160
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5664132920879466735, obst=0.27684193343274255, slab=0.12246899582846313, stairs=0.06976553397005089, stump=0.017239728192486453, gap=0.055598822193033304, regret=0.05000755563378334, learnability=0.0, succ_r=0.0
BufferLevel with seed=1891683374530554193, obst=0.04248997345768417, slab=0.028491307040336863, stairs=0.04716021861599061, stump=0.05551917059660273, gap=0.11947645109935544, regret=0.05010111629962921, learnability=0.09274673008323424, succ_r=0.10344827586206896
BufferLevel with seed=8893262673695449158, obst=0.05057115283770739, slab=0.13022873240976737, stairs=0.08325105505467235, stump=0.08221226127097464, gap=0.14347936606406173, regret=0.05046173930168152, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.2545217972978862, slab=0.11698104239512531, stairs=0.1311636146255205, stump=0.018906472828774293, gap=0.05957937416797553, regret=0.05046721175312996, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764569829703181368, obst=0.14112074974709293, slab=0.0058149245375261754, stairs=0.0959142882253783, stump=0.06771456896751774, gap=0.15085483089825025, regret=0.050485629588365555, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.13284204956789095, stairs=0.08157526070139859, stump=0.09049372817171161, gap=0.12578356965473347, regret=0.0506104975938797, learnability=0.0, succ_r=0.0
BufferLevel with seed=163258580138349718, obst=0.19674233448702425, slab=0.08698326561757912, stairs=0.010146689218156578, stump=0.055408870077292706, gap=0.1335879430156858, regret=0.05096596106886864, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2879135607867587, slab=0.14999945134271073, stairs=0.06478703980421226, stump=0.017239728192486453, gap=0.07440004511686878, regret=0.05114911496639252, learnability=0.03915035401915868, succ_r=0.04081632653061224
BufferLevel with seed=1891683374530554193, obst=0.04248997345768417, slab=0.04638052997749324, stairs=0.07763220758875987, stump=0.04250131655810144, gap=0.11032930378093321, regret=0.05122154578566551, learnability=0.04535147392290249, succ_r=0.047619047619047616
BufferLevel with seed=3764569829703181368, obst=0.12490234461693758, slab=0.009258581479392684, stairs=0.07905616820692374, stump=0.041694817646143106, gap=0.14924838677138985, regret=0.051256150007247925, learnability=0.0, succ_r=0.0
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.049452084679194264, stairs=0.10121077111965002, stump=0.03902406544644996, gap=0.0463020298461475, regret=0.05156281962990761, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2525674802952011, slab=0.12246899582846313, stairs=0.06449279311384769, stump=0.017239728192486453, gap=0.085843363577901, regret=0.05187775567173958, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.25907711694079144, slab=0.12246899582846313, stairs=0.06449279311384769, stump=0.017239728192486453, gap=0.034550602370545545, regret=0.05225251242518425, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764569829703181368, obst=0.16427111172949668, slab=0.0040743501911384315, stairs=0.0959142882253783, stump=0.019293277696114653, gap=0.14924838677138985, regret=0.052309710532426834, learnability=0.1318359375, succ_r=0.15625
BufferLevel with seed=5414384053423449274, obst=0.2130759545337668, slab=0.12058059826850223, stairs=0.0006613559071224472, stump=0.04785486185836356, gap=0.013250217786533715, regret=0.052480656653642654, learnability=0.0, succ_r=0.0
BufferLevel with seed=7358314422680421510, obst=0.05230535917879753, slab=0.016694143145498108, stairs=0.6428587521610956, stump=0.9547310692840986, gap=0.26300842358236975, regret=0.05259590968489647, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07670649677876129, slab=0.0017323039542711748, stairs=0.038698018685286294, stump=0.09489016057258015, gap=0.10026410658294198, regret=0.05268396809697151, learnability=0.02700617283950617, succ_r=0.027777777777777776
BufferLevel with seed=8893262673695449158, obst=0.10757617045746637, slab=0.13267100407354665, stairs=0.08157526070139859, stump=0.09365668357278158, gap=0.1227149910078341, regret=0.05304836854338646, learnability=0.0, succ_r=0.0
BufferLevel with seed=5719633106708091, obst=0.19434534434058987, slab=0.10156622936558347, stairs=0.012210500017305071, stump=0.06757028412993472, gap=0.02737033520799741, regret=0.05330580100417137, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.26194806944415777, slab=0.03162908943810338, stairs=0.12822448786861268, stump=0.044979064593490874, gap=0.11090489696850375, regret=0.05366088077425957, learnability=0.027300845852796365, succ_r=0.028089887640449437
BufferLevel with seed=6956444406999384253, obst=0.2617465930187369, slab=0.10011659066277778, stairs=0.14121003174931232, stump=0.0463175706614363, gap=0.004318339034745755, regret=0.05367948114871979, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.19676206802945095, slab=0.14138781214908028, stairs=0.03745454301549535, stump=0.036739497969068335, gap=0.03505356855785766, regret=0.05370378866791725, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=3078136016933136329, obst=0.3159882728101855, slab=0.2474934700145447, stairs=0.8457424433735692, stump=0.3411225622403784, gap=0.9477580746114521, regret=0.05374616011977196, learnability=0.0, succ_r=0.0
BufferLevel with seed=377620000564727172, obst=0.0021833031843852767, slab=0.12248163181244202, stairs=0.08501584976149126, stump=0.14298220608673676, gap=0.06197119170117217, regret=0.053750693798065186, learnability=0.02562326869806094, succ_r=0.02631578947368421
BufferLevel with seed=2242117474130949580, obst=0.2545217972978862, slab=0.11416554524173843, stairs=0.13122435858767267, stump=0.03825149856634123, gap=0.05957937416797553, regret=0.0537593774497509, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.21602746935622094, slab=0.10779337027730022, stairs=0.03960050758853211, stump=0.06538707153607831, gap=0.03505356855785766, regret=0.054050859063863754, learnability=0.03222222222222222, succ_r=0.03333333333333333
BufferLevel with seed=9041702004468554756, obst=0.06450540409932976, slab=0.04821122714072852, stairs=0.13681416911618116, stump=0.05497634049524736, gap=0.06797531854390955, regret=0.054363638162612915, learnability=0.053877551020408164, succ_r=0.05714285714285714
BufferLevel with seed=6881866733201150593, obst=0.2630894252486133, slab=0.06923921628833515, stairs=0.07051641290047571, stump=0.15010258616139532, gap=0.02717078017672408, regret=0.05442299321293831, learnability=0.0, succ_r=0.0
BufferLevel with seed=8119564318620439144, obst=0.04918563263986413, slab=0.01654431757770852, stairs=0.07490068573597015, stump=0.06051259780718947, gap=0.13543265235104154, regret=0.05460874363780022, learnability=0.029384756657483933, succ_r=0.030303030303030304
BufferLevel with seed=3890061897942392640, obst=0.06524712895242091, slab=0.23785446503562163, stairs=0.7979110916339871, stump=0.8363283306021095, gap=0.36451345841868277, regret=0.05474081635475159, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.24695706424504577, slab=0.03162908943810338, stairs=0.15004887838881809, stump=0.044979064593490874, gap=0.11090489696850375, regret=0.054831940680742264, learnability=0.02629656683710738, succ_r=0.02702702702702703
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.13646127946563752, stairs=0.08641475542262538, stump=0.09283552943451155, gap=0.11496804510887208, regret=0.054897066205739975, learnability=0.02562326869806094, succ_r=0.02631578947368421
BufferLevel with seed=6881866733201150593, obst=0.2560315557232414, slab=0.0697183640853094, stairs=0.08113999633244658, stump=0.132750339717081, gap=0.02717078017672408, regret=0.054971843957901, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=3306683408900911296, obst=0.20746931981872402, slab=0.14534359933291613, stairs=0.017078285775026465, stump=0.155480098936375, gap=0.17577886400421033, regret=0.055074915289878845, learnability=0.04535147392290249, succ_r=0.047619047619047616
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.06631251271038123, stairs=0.07926898650722392, stump=0.02687160073709055, gap=0.046696607079227806, regret=0.05509299039840698, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.08237831128681364, slab=0.11973656522924095, stairs=0.10832067503072221, stump=0.051543421081765566, gap=0.004315894541089859, regret=0.055107247084379196, learnability=0.03329369797859691, succ_r=0.034482758620689655
BufferLevel with seed=1400595989509824786, obst=0.7988206287750659, slab=0.9096129413208689, stairs=0.23915707305991948, stump=0.253270904264097, gap=0.30502753987658127, regret=0.055177778005599976, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.27704460273585224, slab=0.05606974947334314, stairs=0.07724778019065687, stump=0.0585315231717167, gap=0.1381444980780036, regret=0.055230092257261276, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.11470341828656416, stairs=0.011884046972190867, stump=0.05816247563361568, gap=0.06174502378724035, regret=0.05527704954147339, learnability=0.0663265306122449, succ_r=0.07142857142857142
BufferLevel with seed=3764569829703181368, obst=0.12792985361092835, slab=0.009258581479392684, stairs=0.09516854729477386, stump=0.036255637818356265, gap=0.14924838677138985, regret=0.05531281605362892, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=4723868478560304854, obst=0.0760745976849371, slab=0.10452502111760992, stairs=0.0, stump=0.04539009666938814, gap=0.018563842616520446, regret=0.055319223552942276, learnability=0.04865220249835634, succ_r=0.05128205128205128
BufferLevel with seed=1811388830637932290, obst=0.20179650130256563, slab=0.09708422586206045, stairs=0.06775148010474455, stump=0.039528592553205094, gap=0.05882841998764193, regret=0.055399131029844284, learnability=0.0, succ_r=0.0
BufferLevel with seed=8119564318620439144, obst=0.04948757894636305, slab=0.03401945738229603, stairs=0.04615544043538389, stump=0.058758751559389186, gap=0.13667135623443694, regret=0.055675651878118515, learnability=0.02629656683710738, succ_r=0.02702702702702703
BufferLevel with seed=2509592881221897678, obst=0.159322518190838, slab=0.12472087913469998, stairs=0.03967658275729883, stump=0.10272009345390841, gap=0.03505356855785766, regret=0.05573884770274162, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=8119564318620439144, obst=0.05354519259043261, slab=0.03567088186946675, stairs=0.04269943457893367, stump=0.07649691852467445, gap=0.1648745180380874, regret=0.05602099373936653, learnability=0.0, succ_r=0.0
BufferLevel with seed=163258580138349718, obst=0.19667369991447803, slab=0.10457418896376167, stairs=0.020775309075207752, stump=0.055408870077292706, gap=0.13524966126485868, regret=0.05603289604187012, learnability=0.0, succ_r=0.0
BufferLevel with seed=7502070345939998005, obst=0.23314516431561627, slab=0.002685527878145148, stairs=0.14775694613441068, stump=0.04053615853143578, gap=0.06345017970948089, regret=0.05628564953804016, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.17503989863207586, slab=0.1058240927796923, stairs=0.014834643600433522, stump=0.05816247563361568, gap=0.03505356855785766, regret=0.05655782297253609, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=631081215145369856, obst=0.24877237532282304, slab=0.018147969399106217, stairs=0.12822448786861268, stump=0.044979064593490874, gap=0.11090489696850375, regret=0.056589145213365555, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07324550178450097, slab=0.02240628531650386, stairs=0.030573771285327737, stump=0.09489016057258015, gap=0.08461894089538549, regret=0.05671783909201622, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.24122618023253967, slab=0.1442347172002537, stairs=0.060245294903753875, stump=0.10687927527795947, gap=0.10120614459483297, regret=0.056729916483163834, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.17499044577773268, slab=0.12472087913469998, stairs=0.014834643600433522, stump=0.06696469668812854, gap=0.03505356855785766, regret=0.05682895705103874, learnability=0.04986149584487535, succ_r=0.05263157894736842
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.13284204956789095, stairs=0.08988125736465988, stump=0.1004572376578548, gap=0.13740009923443486, regret=0.056846197694540024, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.07536340347563687, stairs=0.08738254429703597, stump=0.02687160073709055, gap=0.05127637998564437, regret=0.05720597878098488, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.15938034657563444, slab=0.12472087913469998, stairs=0.025311477732836627, stump=0.07954963536162889, gap=0.03505356855785766, regret=0.057386577129364014, learnability=0.0, succ_r=0.0
BufferLevel with seed=377620000564727172, obst=0.0021833031843852767, slab=0.12636752243806426, stairs=0.05789827661574565, stump=0.13331788741722103, gap=0.08355814498868297, regret=0.057546380907297134, learnability=0.0, succ_r=0.0
BufferLevel with seed=4092149758919378550, obst=0.5863875243037574, slab=0.004077315528362213, stairs=0.9673302976553315, stump=0.1273023927238507, gap=0.32036114184980147, regret=0.057674940675497055, learnability=0.0, succ_r=0.0
BufferLevel with seed=7170235164775400235, obst=0.27041034432398764, slab=0.11736294029147505, stairs=0.040546544762336274, stump=0.036041437024581104, gap=0.1163182656724141, regret=0.0578153021633625, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.0684567323875749, stairs=0.08738254429703597, stump=0.052863189094428456, gap=0.048852875628419695, regret=0.05833832919597626, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.04608976433168378, slab=0.21165866021730462, stairs=0.8246894951031062, stump=0.8485385132929062, gap=0.36451345841868277, regret=0.058469269424676895, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.11201870090182794, stairs=0.06817558902678889, stump=0.06036080278551959, gap=0.11133497797938242, regret=0.05847034230828285, learnability=0.0, succ_r=0.0
BufferLevel with seed=377620000564727172, obst=0.0021833031843852767, slab=0.10306061818541187, stairs=0.05789827661574565, stump=0.13331788741722103, gap=0.09212053310065273, regret=0.05871080234646797, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.06524712895242091, slab=0.22813605065703946, stairs=0.7974687464913353, stump=0.8511528300110722, gap=0.36451345841868277, regret=0.05886010825634003, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2777891514236187, slab=0.14999945134271073, stairs=0.07790878440575268, stump=0.017239728192486453, gap=0.05700688465014138, regret=0.05900459364056587, learnability=0.0, succ_r=0.0
BufferLevel with seed=3313824084402592100, obst=0.14009518715475208, slab=0.1277834426086767, stairs=0.06347756623837343, stump=0.06649114101535093, gap=0.04376521473839777, regret=0.05916939303278923, learnability=0.02562326869806094, succ_r=0.02631578947368421
BufferLevel with seed=2176469482004736193, obst=0.15679264192178854, slab=0.09602042035417545, stairs=0.06936918657989966, stump=0.10164033997969817, gap=0.0481195673434815, regret=0.05934610962867737, learnability=0.0, succ_r=0.0
BufferLevel with seed=3359190805098124713, obst=0.09933913208413969, slab=0.09350516750229954, stairs=0.6318970138585914, stump=0.5199278669449532, gap=0.2804698077677028, regret=0.05947783589363098, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.22748684324578397, slab=0.12455163101082552, stairs=0.05244488372534896, stump=0.10105158982021213, gap=0.08876462108885044, regret=0.05948547646403313, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.18201106090828836, slab=0.11808861750424209, stairs=0.03594861913592377, stump=0.05816247563361568, gap=0.06174502378724035, regret=0.059733953326940536, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.2412144024534168, slab=0.12058059826850223, stairs=0.013691948305055894, stump=0.04785486185836356, gap=0.029703168963566017, regret=0.0598798505961895, learnability=0.0, succ_r=0.0
BufferLevel with seed=8593180211348914721, obst=0.13977484597498827, slab=0.17155760459044064, stairs=0.10118582034168382, stump=0.11795226533934418, gap=0.15363732929854057, regret=0.059883009642362595, learnability=0.024983563445101904, succ_r=0.02564102564102564
BufferLevel with seed=6368555738858097739, obst=0.07324550178450097, slab=0.04082470540368208, stairs=0.038698018685286294, stump=0.08062443364545181, gap=0.08188686157545555, regret=0.05994081124663353, learnability=0.060353798126951096, succ_r=0.06451612903225806
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.13117116247459265, stairs=0.08880402138300492, stump=0.07121383501935907, gap=0.11133497797938242, regret=0.060281652957201004, learnability=0.0, succ_r=0.0
BufferLevel with seed=786143408153665997, obst=0.09327161647549598, slab=0.7518011793766615, stairs=0.39015902740593567, stump=0.8575729786435207, gap=0.7863673268641019, regret=0.06064359471201897, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07165632351108682, slab=0.0017323039542711748, stairs=0.05477772970948022, stump=0.09489016057258015, gap=0.08176131300490547, regret=0.061315909028053284, learnability=0.03443877551020408, succ_r=0.03571428571428571
BufferLevel with seed=885756813337910324, obst=0.041857860693237624, slab=0.0464941475575855, stairs=0.1317777828622803, stump=0.022048113036475785, gap=0.06577570175568448, regret=0.061497434973716736, learnability=0.02629656683710738, succ_r=0.02702702702702703
BufferLevel with seed=8811086643586853447, obst=0.28662886985121344, slab=0.0684567323875749, stairs=0.07926898650722392, stump=0.02687160073709055, gap=0.04465459575317028, regret=0.06153568625450134, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.07646168460056965, slab=0.22813605065703946, stairs=0.7979110916339871, stump=0.8485385132929062, gap=0.3651471012858904, regret=0.06258136034011841, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.2905860338466556, slab=0.0465539141798222, stairs=0.09063288831912446, stump=0.05452500712044526, gap=0.1492257999402392, regret=0.06302696466445923, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.06403571674725812, slab=0.038356046880485495, stairs=0.14854995340984162, stump=0.022048113036475785, gap=0.06577570175568448, regret=0.06309854239225388, learnability=0.05693296602387512, succ_r=0.06060606060606061
BufferLevel with seed=8593180211348914721, obst=0.13977484597498827, slab=0.17356105099052604, stairs=0.11367529769690818, stump=0.10313768027018205, gap=0.13894080284413568, regret=0.06373894959688187, learnability=0.0, succ_r=0.0
BufferLevel with seed=7880651016841687033, obst=0.06420126238164071, slab=0.043161717099587056, stairs=0.04849840773422872, stump=0.0, gap=0.06277382219865207, regret=0.06439102441072464, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.2359493406484308, slab=0.12058059826850223, stairs=0.0336182662477568, stump=0.061900636680556245, gap=0.03986661247375867, regret=0.0650748535990715, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6706368886039769, slab=0.03774904878273122, stairs=0.40160896073016716, stump=0.8946795002441211, gap=0.30048446503587223, regret=0.06601075083017349, learnability=0.0, succ_r=0.0
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.07589758731606523, stairs=0.0801491275677397, stump=0.06014196152107773, gap=0.03106524704332042, regret=0.06685959547758102, learnability=0.06420927467300833, succ_r=0.06896551724137931
BufferLevel with seed=6597608621542718437, obst=0.6431297826701898, slab=0.45623339623749115, stairs=0.8292559547685892, stump=0.8583035030144102, gap=0.8496030821471665, regret=0.0725056529045105, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9877049010019072, slab=0.9668055612808908, stairs=0.27121296721646826, stump=0.5899822492427476, gap=0.5293081178939832, regret=0.08654134720563889, learnability=0.0, succ_r=0.0

---------------------------------------

None * 0
BufferLevel with seed=3764569829703181368, obst=0.12307486084870733, slab=0.009258581479392684, stairs=0.07905616820692374, stump=0.022968453087681195, gap=0.14924838677138985, regret=0.0382719524204731, learnability=0.0799190153977303, succ_r=0.08759124087591241
BufferLevel with seed=3764569829703181368, obst=0.1441032941712641, slab=0.0040743501911384315, stairs=0.09799846374978786, stump=0.03920073646409546, gap=0.14924838677138985, regret=0.03886616602540016, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.2682984832060831, slab=0.12246899582846313, stairs=0.06449279311384769, stump=0.017239728192486453, gap=0.05700688465014138, regret=0.038950204849243164, learnability=0.020125727153312064, succ_r=0.02054794520547945
BufferLevel with seed=2242117474130949580, obst=0.25953472616037043, slab=0.14646871825616473, stairs=0.11956622544153125, stump=0.0469583691211978, gap=0.05957937416797553, regret=0.03896727412939072, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.2130759545337668, slab=0.12058059826850223, stairs=0.013691948305055894, stump=0.04785486185836356, gap=0.006075961167300348, regret=0.03913280367851257, learnability=0.05605017323801588, succ_r=0.059602649006622516
BufferLevel with seed=9041702004468554756, obst=0.06450540409932976, slab=0.04821122714072852, stairs=0.11425336501275922, stump=0.05497634049524736, gap=0.0786542152735046, regret=0.03920121490955353, learnability=0.09876543209876543, succ_r=0.1111111111111111
BufferLevel with seed=3764569829703181368, obst=0.12307486084870733, slab=0.009258581479392684, stairs=0.07801900967499692, stump=0.036255637818356265, gap=0.14924838677138985, regret=0.03931434080004692, learnability=0.09174702967659439, succ_r=0.10218978102189781
BufferLevel with seed=1891683374530554193, obst=0.04248997345768417, slab=0.041022314703633364, stairs=0.07763220758875987, stump=0.04250131655810144, gap=0.10619775569114245, regret=0.03955411538481712, learnability=0.109375, succ_r=0.125
BufferLevel with seed=2410242724413401436, obst=0.67630330081626, slab=0.8980534066264303, stairs=0.24823758654611744, stump=0.39664823614484845, gap=0.03557630895549624, regret=0.039592478424310684, learnability=0.0, succ_r=0.0
BufferLevel with seed=7491399629066218435, obst=0.21427905202644526, slab=0.43664704057887826, stairs=0.1326459528305498, stump=0.20233110098692064, gap=0.7017653689109252, regret=0.039665888994932175, learnability=0.0, succ_r=0.0
BufferLevel with seed=1400595989509824786, obst=0.7988206287750659, slab=0.8975782250926365, stairs=0.23390309655486108, stump=0.24315184310870397, gap=0.31630529962928455, regret=0.03972918167710304, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07165632351108682, slab=0.0017323039542711748, stairs=0.04189520111894458, stump=0.09489016057258015, gap=0.08461894089538549, regret=0.03976676985621452, learnability=0.017745681521265787, succ_r=0.018072289156626505
BufferLevel with seed=3313824084402592100, obst=0.14009518715475208, slab=0.1277834426086767, stairs=0.04618592624722554, stump=0.036505785343110005, gap=0.04376521473839777, regret=0.03982366994023323, learnability=0.06754089732906451, succ_r=0.0728476821192053
BufferLevel with seed=1891683374530554193, obst=0.04248997345768417, slab=0.02396524991497129, stairs=0.04716021861599061, stump=0.04250131655810144, gap=0.09819638049339262, regret=0.03988362476229668, learnability=0.11006858710562413, succ_r=0.1259259259259259
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.12472087913469998, stairs=0.014834643600433522, stump=0.05816247563361568, gap=0.03505356855785766, regret=0.0402628593146801, learnability=0.05281431854858428, succ_r=0.055944055944055944
BufferLevel with seed=2242117474130949580, obst=0.2545217972978862, slab=0.11698104239512531, stairs=0.10705300183267101, stump=0.03825149856634123, gap=0.05957937416797553, regret=0.04043249413371086, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.21602746935622094, slab=0.10918998503335792, stairs=0.03967658275729883, stump=0.06538707153607831, gap=0.03505356855785766, regret=0.04044037684798241, learnability=0.07422553142239882, succ_r=0.08074534161490683
BufferLevel with seed=377620000564727172, obst=0.0021833031843852767, slab=0.1007935964725153, stairs=0.05789827661574565, stump=0.13331788741722103, gap=0.06766981066411089, regret=0.040447864681482315, learnability=0.04019756467308915, succ_r=0.04195804195804196
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.12472087913469998, stairs=0.01779091227649593, stump=0.05816247563361568, gap=0.06174502378724035, regret=0.04047252610325813, learnability=0.042340970998237464, succ_r=0.04430379746835443
BufferLevel with seed=6368555738858097739, obst=0.07324550178450097, slab=0.013485270125254146, stairs=0.038698018685286294, stump=0.07514237015898133, gap=0.08188686157545555, regret=0.0405619777739048, learnability=0.03443877551020408, succ_r=0.03571428571428571
BufferLevel with seed=8893262673695449158, obst=0.0797951884808923, slab=0.13267100407354665, stairs=0.08157526070139859, stump=0.09365668357278158, gap=0.1276897257686499, regret=0.040793318301439285, learnability=0.01169426840796891, succ_r=0.011834319526627219
BufferLevel with seed=6881866733201150593, obst=0.2630894252486133, slab=0.06815189650952294, stairs=0.08113999633244658, stump=0.132750339717081, gap=0.02717078017672408, regret=0.04080605134367943, learnability=0.04312174817898023, succ_r=0.04516129032258064
BufferLevel with seed=163258580138349718, obst=0.19674233448702425, slab=0.0976505885569849, stairs=0.020775309075207752, stump=0.055408870077292706, gap=0.1335879430156858, regret=0.040828436613082886, learnability=0.0, succ_r=0.0
BufferLevel with seed=7502070345939998005, obst=0.23314516431561627, slab=0.0001505216650592833, stairs=0.14775694613441068, stump=0.060343639119855075, gap=0.06345017970948089, regret=0.04085785523056984, learnability=0.048821366782006916, succ_r=0.051470588235294115
BufferLevel with seed=1400595989509824786, obst=0.7988206287750659, slab=0.8975782250926365, stairs=0.23915707305991948, stump=0.24315184310870397, gap=0.30502753987658127, regret=0.04087923467159271, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.22066873644923418, slab=0.12058059826850223, stairs=0.013691948305055894, stump=0.03308342352487067, gap=0.02396591264708818, regret=0.04094722494482994, learnability=0.0103615580713248, succ_r=0.010471204188481676
BufferLevel with seed=8119564318620439144, obst=0.05354519259043261, slab=0.03567088186946675, stairs=0.04269943457893367, stump=0.058758751559389186, gap=0.13543265235104154, regret=0.04097137972712517, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=5489066108108570236, obst=0.8299847718906039, slab=0.7297710730351734, stairs=0.8172543921476969, stump=0.2990626933107341, gap=0.464182769449066, regret=0.04105914756655693, learnability=0.0, succ_r=0.0
BufferLevel with seed=8119564318620439144, obst=0.04918563263986413, slab=0.03567088186946675, stairs=0.07490068573597015, stump=0.061659409474956364, gap=0.13543265235104154, regret=0.04106472432613373, learnability=0.04535147392290249, succ_r=0.047619047619047616
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.11201870090182794, stairs=0.08641475542262538, stump=0.09283552943451155, gap=0.09711042149238404, regret=0.04107276722788811, learnability=0.02612494932660691, succ_r=0.026845637583892617
BufferLevel with seed=2242117474130949580, obst=0.25186788811885974, slab=0.11698104239512531, stairs=0.11956622544153125, stump=0.028177874132152822, gap=0.05957937416797553, regret=0.041088398545980453, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.11201870090182794, stairs=0.08641475542262538, stump=0.07121383501935907, gap=0.11133497797938242, regret=0.04121004045009613, learnability=0.022460034350640774, succ_r=0.022988505747126436
BufferLevel with seed=2509592881221897678, obst=0.18610496961774545, slab=0.12472087913469998, stairs=0.03967658275729883, stump=0.06538707153607831, gap=0.03505356855785766, regret=0.04136018827557564, learnability=0.05825392538868099, succ_r=0.062111801242236024
BufferLevel with seed=377620000564727172, obst=0.0021833031843852767, slab=0.1007935964725153, stairs=0.08501584976149126, stump=0.13331788741722103, gap=0.06197119170117217, regret=0.041412364691495895, learnability=0.024227460360325602, succ_r=0.024844720496894408
BufferLevel with seed=2242117474130949580, obst=0.2545217972978862, slab=0.12997317155286053, stairs=0.13439501990933253, stump=0.03825149856634123, gap=0.05957937416797553, regret=0.041510581970214844, learnability=0.0, succ_r=0.0
BufferLevel with seed=5414384053423449274, obst=0.22663770050808124, slab=0.12058059826850223, stairs=0.013691948305055894, stump=0.04785486185836356, gap=0.02396591264708818, regret=0.04157203808426857, learnability=0.029213238496153288, succ_r=0.030120481927710843
