None * 160
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=None, learnability=None, succ_r=None
BufferLevel with seed=2295238824218915519, obst=0.06427275179538627, slab=0.12747230506271956, stairs=0.0, stump=0.02762702106651723, gap=0.11434348576784255, regret=0.06649184972047806, learnability=0.03329369797859691, succ_r=0.034482758620689655
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.06286426607475043, stairs=0.06403948086820586, stump=0.01505661720758752, gap=0.024481319513904292, regret=0.043153971433639526, learnability=0.03366684694429421, succ_r=0.03488372093023256
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07951334527911334, stairs=0.03890454551382197, stump=0.11268954558442977, gap=0.008863137242596464, regret=0.04185553267598152, learnability=0.03443877551020408, succ_r=0.03571428571428571
BufferLevel with seed=8503003618175382044, obst=0.25300455667844163, slab=0.11675891837998997, stairs=0.1478300052369955, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.042145103216171265, learnability=0.03463731220194342, succ_r=0.03592814371257485
BufferLevel with seed=390316311542987073, obst=0.32072849669665093, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.03760102610777617, regret=0.03837743028998375, learnability=0.0361806772570524, succ_r=0.03759398496240601
BufferLevel with seed=3502258762922708890, obst=0.024920375307321274, slab=0.13728837871636126, stairs=0.12729367250866755, stump=0.1258472184653824, gap=0.11688766621592639, regret=0.04230688884854317, learnability=0.03653260695401378, succ_r=0.0379746835443038
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.11660779120393268, stairs=0.06384563189251682, stump=0.08428543022001034, gap=0.05302725343336927, regret=0.058872926980257034, learnability=0.03698224852071006, succ_r=0.038461538461538464
BufferLevel with seed=1399809238070004464, obst=0.024268485470979494, slab=0.14805249641113896, stairs=0.08338804614724689, stump=0.0458269983636846, gap=0.008288639000233017, regret=0.043645262718200684, learnability=0.03717835230914807, succ_r=0.03867403314917127
BufferLevel with seed=5874686739502552464, obst=0.13743196132904467, slab=0.11874381444141499, stairs=0.07571147240812552, stump=0.01484522798292845, gap=0.05959731114803148, regret=0.0513157956302166, learnability=0.0384, succ_r=0.04
BufferLevel with seed=7992410702881168826, obst=0.24672391269673952, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.019981306572610564, gap=0.050679108841118516, regret=0.0396452322602272, learnability=0.039667063020214034, succ_r=0.041379310344827586
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.1517423250279479, gap=0.012641850092348356, regret=0.04039435461163521, learnability=0.04224535270596135, succ_r=0.04419889502762431
BufferLevel with seed=7139823339223565576, obst=0.03970938130992575, slab=0.01262324504685695, stairs=0.1477524289578224, stump=0.05752650321490281, gap=0.044979809998828675, regret=0.04449490085244179, learnability=0.04315490440167257, succ_r=0.04519774011299435
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.015966914800848584, gap=0.07950583318114028, regret=0.042737092822790146, learnability=0.04338842975206612, succ_r=0.045454545454545456
BufferLevel with seed=7992410702881168826, obst=0.29099672007230276, slab=0.12552217822153197, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.0590939904889769, regret=0.04992192983627319, learnability=0.04338842975206612, succ_r=0.045454545454545456
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.0359131746153204, stairs=0.03546163032189256, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.042927104979753494, learnability=0.04365842197445427, succ_r=0.0457516339869281
BufferLevel with seed=1452580295397690838, obst=0.2628762857066561, slab=0.0359131746153204, stairs=0.061457224439865024, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.04058605432510376, learnability=0.043863125908310215, succ_r=0.04597701149425287
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.07638041484887481, stump=0.09459309504027623, gap=0.125860885064274, regret=0.04491753503680229, learnability=0.04509646020797591, succ_r=0.047337278106508875
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13537766285790037, gap=0.015217108574353067, regret=0.039393190294504166, learnability=0.04628195763330899, succ_r=0.04864864864864865
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.10003919436754247, stump=0.10618068100597457, gap=0.07309994255354012, regret=0.042137596756219864, learnability=0.04815164881327452, succ_r=0.050724637681159424
BufferLevel with seed=3910794125148484112, obst=0.08012438800794715, slab=0.06286426607475043, stairs=0.06403948086820586, stump=0.025783000345929473, gap=0.024481319513904292, regret=0.057477518916130066, learnability=0.04865220249835634, succ_r=0.05128205128205128
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.08183697587381139, stump=0.061207332496239754, gap=0.03247486308395096, regret=0.03945241495966911, learnability=0.04950991312096235, succ_r=0.05223880597014925
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.018427038939509165, regret=0.03739980608224869, learnability=0.04986149584487535, succ_r=0.05263157894736842
BufferLevel with seed=1738302686554530834, obst=0.2472500020939227, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.06159224409975405, gap=0.150295401326189, regret=0.05726504325866699, learnability=0.04986149584487535, succ_r=0.05263157894736842
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.06193009107744441, stairs=0.07416120943717049, stump=0.1730570836820064, gap=0.0, regret=0.058323394507169724, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.13010614228483028, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.01963965032079261, regret=0.05041937157511711, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.05663520267896022, stairs=0.08016249770483222, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.039154451340436935, learnability=0.051460039798232216, succ_r=0.05442176870748299
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.11121196200129191, stairs=0.08183697587381139, stump=0.07901473398218199, gap=0.03247486308395096, regret=0.03951547294855118, learnability=0.05498428259363844, succ_r=0.058394160583941604
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13789534155271033, gap=0.027395496112292594, regret=0.040288444608449936, learnability=0.05859375, succ_r=0.0625
BufferLevel with seed=5175976860861578473, obst=0.18271570719742636, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10776602368201549, gap=0.04618113897874979, regret=0.06114945188164711, learnability=0.05859375, succ_r=0.0625
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15290674324800368, stairs=0.013328192738525523, stump=0.0, gap=0.08941550780521028, regret=0.05414056405425072, learnability=0.05859375, succ_r=0.0625
BufferLevel with seed=7992410702881168826, obst=0.26449572998203075, slab=0.13999901872874265, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06260583267988254, regret=0.04602266475558281, learnability=0.060353798126951096, succ_r=0.06451612903225806
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.11121196200129191, stairs=0.08183697587381139, stump=0.08902189384885499, gap=0.018273116204064323, regret=0.059432655572891235, learnability=0.06420927467300833, succ_r=0.06896551724137931
BufferLevel with seed=390316311542987073, obst=0.29121355396985166, slab=0.10266756494973557, stairs=0.0660958017662598, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.047509580850601196, learnability=0.06420927467300833, succ_r=0.06896551724137931
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.08765646992691876, stairs=0.05675414212668897, stump=0.1517423250279479, gap=0.01691885728252874, regret=0.057266999036073685, learnability=0.06489994591671173, succ_r=0.06976744186046512
BufferLevel with seed=390316311542987073, obst=0.28937113888092786, slab=0.10445495570805725, stairs=0.10300122142813813, stump=0.09021702206774437, gap=0.03247486308395096, regret=0.050547387450933456, learnability=0.0663265306122449, succ_r=0.07142857142857142
BufferLevel with seed=5874686739502552464, obst=0.12926897083268754, slab=0.11874381444141499, stairs=0.06542485787753494, stump=0.01484522798292845, gap=0.05959731114803148, regret=0.03938215598464012, learnability=0.06884775630079913, succ_r=0.0743801652892562
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09406685678484883, stairs=0.08183697587381139, stump=0.0655082147038244, gap=0.03247486308395096, regret=0.03757954761385918, learnability=0.06905769659166852, succ_r=0.07462686567164178
BufferLevel with seed=7992410702881168826, obst=0.26466907761033925, slab=0.12552217822153197, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.05973216989379969, regret=0.03782634809613228, learnability=0.06905769659166852, succ_r=0.07462686567164178
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.12081805733575375, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.03679278865456581, learnability=0.07001836547291093, succ_r=0.07575757575757576
BufferLevel with seed=5175976860861578473, obst=0.1721278383932343, slab=0.06187386409441194, stairs=0.09959656273344433, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.04056662693619728, learnability=0.07192797143000855, succ_r=0.07801418439716312
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.1591599388445795, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.08941550780521028, regret=0.04235553368926048, learnability=0.0722798923490965, succ_r=0.0784313725490196
BufferLevel with seed=8503003618175382044, obst=0.2657227118211261, slab=0.11675891837998997, stairs=0.15029608507910552, stump=0.05610027024230375, gap=0.0017971573358931867, regret=0.039155516773462296, learnability=0.07258034894398531, succ_r=0.07878787878787878
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.08002530195054408, stairs=0.10186947042547986, stump=0.09672296299556092, gap=0.054034298930561, regret=0.054948821663856506, learnability=0.0736, succ_r=0.08
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10593315440954416, gap=0.04618113897874979, regret=0.041016560047864914, learnability=0.07590963139120095, succ_r=0.08275862068965517
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.09306134582927258, stairs=0.08183697587381139, stump=0.0638399854751457, gap=0.03247486308395096, regret=0.04019658640027046, learnability=0.0783673469387755, succ_r=0.08571428571428572
BufferLevel with seed=8503003618175382044, obst=0.2657227118211261, slab=0.13572496178698307, stairs=0.15029608507910552, stump=0.05610027024230375, gap=0.00024247379997696444, regret=0.057290300726890564, learnability=0.0783673469387755, succ_r=0.08571428571428572
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.11891205229505221, stairs=0.06384563189251682, stump=0.0659800538471871, gap=0.05302725343336927, regret=0.03947817161679268, learnability=0.07855224609375, succ_r=0.0859375
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.046831617580581505, stairs=0.07527439504417864, stump=0.09672296299556092, gap=0.04192448763012804, regret=0.03968841955065727, learnability=0.0811127791330456, succ_r=0.08904109589041095
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.13789534155271033, gap=0.05501926928752386, regret=0.04083338752388954, learnability=0.08122033348208851, succ_r=0.08917197452229299
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.06384563189251682, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.03789050877094269, learnability=0.08153263533080864, succ_r=0.08955223880597014
BufferLevel with seed=390316311542987073, obst=0.2684034392294571, slab=0.09406685678484883, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.036984238773584366, learnability=0.08423469387755102, succ_r=0.09285714285714286
BufferLevel with seed=7992410702881168826, obst=0.24672391269673952, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.02188540369051111, gap=0.04454599985827616, regret=0.04966061934828758, learnability=0.0849609375, succ_r=0.09375
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.0036306647104366726, gap=0.050679108841118516, regret=0.04199378564953804, learnability=0.08564645726807889, succ_r=0.0945945945945946
BufferLevel with seed=390316311542987073, obst=0.29121355396985166, slab=0.08000787971747216, stairs=0.06384563189251682, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.04014202952384949, learnability=0.08616780045351473, succ_r=0.09523809523809523
BufferLevel with seed=1452580295397690838, obst=0.23809428241491762, slab=0.0359131746153204, stairs=0.04211724419248711, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.04317043721675873, learnability=0.0866954400450366, succ_r=0.0958904109589041
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.03840889036655426, learnability=0.08819040081406523, succ_r=0.09774436090225563
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.06821770537052248, stairs=0.07527439504417864, stump=0.09672296299556092, gap=0.054034298930561, regret=0.03963937237858772, learnability=0.08878558310376491, succ_r=0.09848484848484848
BufferLevel with seed=390316311542987073, obst=0.2986714764395193, slab=0.09306134582927258, stairs=0.07896580473041595, stump=0.061207332496239754, gap=0.056025518398767626, regret=0.05650649592280388, learnability=0.09000000000000001, succ_r=0.1
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.024388527932477512, regret=0.041435401886701584, learnability=0.09252960443436634, succ_r=0.10317460317460317
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.054056881578339336, stairs=0.12661494268025555, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.04292670264840126, learnability=0.09566326530612244, succ_r=0.10714285714285714
BufferLevel with seed=7707231335231774467, obst=0.19178907094324682, slab=0.09547287631833336, stairs=0.03845195084434293, stump=0.049750923865730885, gap=0.056388130785766884, regret=0.028842950239777565, learnability=0.09642074506939373, succ_r=0.10810810810810811
BufferLevel with seed=7707231335231774467, obst=0.19178907094324682, slab=0.09547287631833336, stairs=0.051827042010333, stump=0.049750923865730885, gap=0.055527319265696054, regret=0.034382473677396774, learnability=0.09659722222222222, succ_r=0.10833333333333334
BufferLevel with seed=5175976860861578473, obst=0.16126622020049602, slab=0.06187386409441194, stairs=0.07126150806990038, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.039407771080732346, learnability=0.09688090737240075, succ_r=0.10869565217391304
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.057745854808345855, regret=0.03807167708873749, learnability=0.09940966807752284, succ_r=0.11194029850746269
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.046831617580581505, stairs=0.07527439504417864, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.040082793682813644, learnability=0.10792899408284023, succ_r=0.12307692307692308
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15174654909694163, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06229262401708421, regret=0.03745228424668312, learnability=0.11272708451943482, succ_r=0.12949640287769784
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.07374068886065271, stump=0.0675020237943072, gap=0.03247486308395096, regret=0.053431104868650436, learnability=0.11555555555555556, succ_r=0.13333333333333333
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.10445495570805725, stairs=0.08183697587381139, stump=0.09021702206774437, gap=0.03247486308395096, regret=0.039827775210142136, learnability=0.11720769893708705, succ_r=0.13559322033898305
BufferLevel with seed=7992410702881168826, obst=0.26466907761033925, slab=0.13999901872874265, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.057745854808345855, regret=0.034240566194057465, learnability=0.11830124869927158, succ_r=0.13709677419354838
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.06794515485294693, stump=0.10618068100597457, gap=0.07265965843024946, regret=0.054459527134895325, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.06417806048437111, stairs=0.10722070079524577, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.033202242106199265, learnability=0.12408949011446412, succ_r=0.14516129032258066
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.05906884047195392, stairs=0.0804844350617847, stump=0.10593315440954416, gap=0.04618113897874979, regret=0.04106839746236801, learnability=0.14250201558720774, succ_r=0.1721311475409836

---------------------------------------

None * 62
BufferLevel with seed=765401504762810376, obst=0.25655741891764994, slab=0.021427759015894502, stairs=0.077440181480202, stump=0.09920311827879115, gap=0.14787417789372598, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8949782726745700785, obst=0.11395158621643753, slab=0.005625626857251253, stairs=0.04471820944851857, stump=0.09568184133925468, gap=0.14838579206387156, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8989945208293030688, obst=0.2897104158889319, slab=0.12260598485847833, stairs=0.059262412166547936, stump=0.08793370083441035, gap=0.03390371238593614, regret=None, learnability=None, succ_r=None
BufferLevel with seed=6168544596371066940, obst=0.08566024961691096, slab=0.07704179206250474, stairs=0.11690310799750711, stump=0.13356067458694817, gap=0.09551662103753257, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1143495718816686239, obst=0.21943067848153677, slab=0.12786877983992595, stairs=0.076948113602997, stump=0.13575159658801278, gap=0.08924795677709954, regret=0.0458187498152256, learnability=0.0, succ_r=0.0
BufferLevel with seed=3624592265785858428, obst=0.24006462385667304, slab=0.14475944141080835, stairs=0.12525022245275394, stump=0.12784956082562043, gap=0.0837248720397603, regret=0.04423019289970398, learnability=0.0, succ_r=0.0
BufferLevel with seed=556941312225292742, obst=0.050535277524887866, slab=0.06958968800357664, stairs=0.052882092390746184, stump=0.08580004051039024, gap=0.033052946871787864, regret=0.044947776943445206, learnability=0.0, succ_r=0.0
BufferLevel with seed=2315869051267556942, obst=0.15045883461919926, slab=0.10420743121082296, stairs=0.016714173068262488, stump=0.05807075133338516, gap=0.0035264137370319025, regret=0.044396448880434036, learnability=0.0, succ_r=0.0
BufferLevel with seed=3623399290123017437, obst=0.2672013071073845, slab=0.06345644227162478, stairs=0.1392067844151847, stump=0.14193629694653367, gap=0.0707296458667077, regret=0.036107778549194336, learnability=0.0, succ_r=0.0
BufferLevel with seed=1898019445544659099, obst=0.29066022079929577, slab=0.11650449879442937, stairs=0.0077682769206211975, stump=0.01895363810656985, gap=0.11554134915755913, regret=0.044175151735544205, learnability=0.0, succ_r=0.0
BufferLevel with seed=3965978559581665488, obst=0.24887780347295013, slab=0.0028875970957012442, stairs=0.14510919834275435, stump=0.003530066515220076, gap=0.09295730905340405, regret=0.04334535077214241, learnability=0.0, succ_r=0.0
BufferLevel with seed=5095745648404157589, obst=0.21785782763714515, slab=0.13953487971477832, stairs=0.12145535279613018, stump=0.050716039615868416, gap=0.08769625807656314, regret=0.046520840376615524, learnability=0.0, succ_r=0.0
BufferLevel with seed=6592236507944843557, obst=0.20366205073642737, slab=0.11556390742746231, stairs=0.14790335107991995, stump=0.04255632264849372, gap=0.07777240529383661, regret=0.03893960639834404, learnability=0.0029939849759669577, succ_r=0.003003003003003003
BufferLevel with seed=3212916186220093905, obst=0.11250497211919464, slab=0.04905572852462337, stairs=0.06025711027615549, stump=0.029502457537382207, gap=0.1201755893052609, regret=0.0433361791074276, learnability=0.003546054381276833, succ_r=0.0035587188612099642
BufferLevel with seed=4168219616090571980, obst=0.05272690970130278, slab=0.03845494119527249, stairs=0.04215871734774455, stump=0.04027851308604796, gap=0.13522238444228943, regret=0.04200151935219765, learnability=0.00515450079196757, succ_r=0.0051813471502590676
BufferLevel with seed=2295238824218915519, obst=0.0636274339449568, slab=0.12396100427845733, stairs=0.006344163383908979, stump=0.02762702106651723, gap=0.09158446661295094, regret=0.04188179597258568, learnability=0.005181206597222222, succ_r=0.005208333333333333
BufferLevel with seed=4168219616090571980, obst=0.05272690970130278, slab=0.03845494119527249, stairs=0.04215871734774455, stump=0.044016777168471105, gap=0.12994899320078435, regret=0.045104969292879105, learnability=0.009388827744210598, succ_r=0.009478672985781991
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07951334527911334, stairs=0.034416245860289546, stump=0.1043139614467135, gap=0.008863137242596464, regret=0.04481492564082146, learnability=0.010049215388183153, succ_r=0.01015228426395939
BufferLevel with seed=78177371161298671, obst=0.21138174475255317, slab=0.027114412436810956, stairs=0.023293627664319555, stump=0.03433506671513733, gap=0.04958609862037336, regret=0.04368704557418823, learnability=0.010308159722222222, succ_r=0.010416666666666666
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.052942238076880435, stump=0.09459309504027623, gap=0.11449932374050945, regret=0.04683438315987587, learnability=0.0103615580713248, succ_r=0.010471204188481676
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=0.04523910954594612, learnability=0.010470031634052798, succ_r=0.010582010582010581
BufferLevel with seed=1738302686554530834, obst=0.2671564658267297, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.06159224409975405, gap=0.12848812269318605, regret=0.041698142886161804, learnability=0.01104834430885428, succ_r=0.0111731843575419
BufferLevel with seed=7356132058957954309, obst=0.21495606410146167, slab=0.001473141897116531, stairs=0.0032556756065488133, stump=0.0809577173462709, gap=0.06163873131374843, regret=0.04755738005042076, learnability=0.01104834430885428, succ_r=0.0111731843575419
BufferLevel with seed=7930006082118145105, obst=0.2231268038061337, slab=0.03313263862292547, stairs=0.11672763723455255, stump=0.026656611229863257, gap=0.11970337353935465, regret=0.04049595072865486, learnability=0.015540166204986149, succ_r=0.015789473684210527
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.032418565439924066, stairs=0.03546163032189256, stump=0.015841169470544106, gap=0.1488640540860923, regret=0.04508768022060394, learnability=0.01562106324011086, succ_r=0.015873015873015872
BufferLevel with seed=1399809238070004464, obst=0.024896425276064352, slab=0.14805249641113896, stairs=0.07281787260062826, stump=0.0917626337554317, gap=0.008288639000233017, regret=0.042954202741384506, learnability=0.01578540993451343, succ_r=0.016042780748663103
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.0359131746153204, stairs=0.05092231197145875, stump=0.007561025089993889, gap=0.12187592334554706, regret=0.039405763149261475, learnability=0.01612469766191884, succ_r=0.01639344262295082
BufferLevel with seed=750732571039311365, obst=0.07572207095902775, slab=0.08643737121576638, stairs=0.0029584842084103614, stump=0.02500594063648263, gap=0.07396382259579316, regret=0.04239269718527794, learnability=0.017958060678167756, succ_r=0.018292682926829267
BufferLevel with seed=1898019445544659099, obst=0.27196856615389114, slab=0.11650449879442937, stairs=0.008592403556163312, stump=0.01895363810656985, gap=0.11554134915755913, regret=0.060044486075639725, learnability=0.01886094674556213, succ_r=0.019230769230769232
BufferLevel with seed=1452580295397690838, obst=0.26233894147603926, slab=0.051761397425686445, stairs=0.061457224439865024, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.05934739112854004, learnability=0.01999167013744273, succ_r=0.02040816326530612
BufferLevel with seed=4031430910875265517, obst=0.3081280059688304, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.16163677354778574, gap=0.012641850092348356, regret=0.0605645589530468, learnability=0.01999167013744273, succ_r=0.02040816326530612
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.1591731211340381, stairs=0.0, stump=0.028307283234596366, gap=0.05045406845507942, regret=0.05275667831301689, learnability=0.01999167013744273, succ_r=0.02040816326530612
BufferLevel with seed=1738302686554530834, obst=0.2671564658267297, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.048494345568252814, gap=0.1267106324353904, regret=0.057990361005067825, learnability=0.021266540642722116, succ_r=0.021739130434782608
BufferLevel with seed=2295238824218915519, obst=0.06427275179538627, slab=0.12747230506271956, stairs=0.006344163383908979, stump=0.02762702106651723, gap=0.09158446661295094, regret=0.04492904245853424, learnability=0.021728395061728394, succ_r=0.022222222222222223
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.08001852153338826, stairs=0.056800522186063754, stump=0.13537766285790037, gap=0.015217108574353067, regret=0.05323965847492218, learnability=0.021728395061728394, succ_r=0.022222222222222223
BufferLevel with seed=3233399027541704594, obst=0.12002597402548856, slab=0.04774038184235089, stairs=0.08286169011290655, stump=0.0076820741347895065, gap=0.01987873033577467, regret=0.04335084557533264, learnability=0.02196692336826158, succ_r=0.02247191011235955
BufferLevel with seed=8503003618175382044, obst=0.2657227118211261, slab=0.11675891837998997, stairs=0.1701106124882982, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.04012397676706314, learnability=0.022975778546712802, succ_r=0.023529411764705882
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.04319930909937118, stairs=0.03546163032189256, stump=0.0, gap=0.1488640540860923, regret=0.05636459216475487, learnability=0.023795359904818562, succ_r=0.024390243902439025
BufferLevel with seed=5845680918522694388, obst=0.26583409812834785, slab=0.0069896648898139626, stairs=0.005133462747273321, stump=0.07330173510192735, gap=0.13642387545446377, regret=0.044352855533361435, learnability=0.02413979021664543, succ_r=0.024752475247524754
BufferLevel with seed=2315869051267556942, obst=0.15045883461919926, slab=0.1039038174625583, stairs=0.013034053212047491, stump=0.05807075133338516, gap=0.0035264137370319025, regret=0.04186444357037544, learnability=0.024227460360325602, succ_r=0.024844720496894408
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.07699784380385236, stairs=0.05675414212668897, stump=0.1517423250279479, gap=0.017121485723898634, regret=0.0503239743411541, learnability=0.024375, succ_r=0.025
BufferLevel with seed=4031430910875265517, obst=0.3138762437554861, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13789534155271033, gap=0.012641850092348356, regret=0.044572919607162476, learnability=0.024736530186296995, succ_r=0.025380710659898477
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.052942238076880435, stump=0.08199205226413435, gap=0.07767141386623495, regret=0.05670785903930664, learnability=0.024983563445101904, succ_r=0.02564102564102564
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.06193009107744441, stairs=0.07416120943717049, stump=0.1517423250279479, gap=0.012641850092348356, regret=0.04176081717014313, learnability=0.025235576794007893, succ_r=0.025906735751295335
BufferLevel with seed=3233399027541704594, obst=0.12002597402548856, slab=0.049319460835752865, stairs=0.08286169011290655, stump=0.0076820741347895065, gap=0.035545486302211035, regret=0.06043589115142822, learnability=0.02562326869806094, succ_r=0.02631578947368421
BufferLevel with seed=1399809238070004464, obst=0.051831352126362876, slab=0.14805249641113896, stairs=0.08338804614724689, stump=0.0458269983636846, gap=0.03180048681364854, regret=0.05974477156996727, learnability=0.02562326869806094, succ_r=0.02631578947368421
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.08459840794386182, stump=0.13537766285790037, gap=0.005859979287312047, regret=0.05549570918083191, learnability=0.02562326869806094, succ_r=0.02631578947368421
