None * 180
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=5126506507575381108, obst=0.03743598826712264, slab=0.06534686129714896, stairs=0.07572920819778568, stump=0.023832699992479833, gap=0.01759706836528694, regret=0.035093311220407486, learnability=0.23097502972651607, succ_r=0.3620689655172414
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15830303270709167, stairs=0.1258681034952865, stump=0.07911587724672421, gap=0.03510429558374996, regret=0.09518170356750488, learnability=0.23118490093194455, succ_r=0.36283185840707965
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.1200618522604984, stairs=0.08492679003448136, stump=0.023832699992479833, gap=0.01759706836528694, regret=0.029971668496727943, learnability=0.23118490093194455, succ_r=0.36283185840707965
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.08504361502299293, stump=0.07931593572132509, gap=0.10454804423545878, regret=0.04435944929718971, learnability=0.23118490093194455, succ_r=0.36283185840707965
BufferLevel with seed=1472342649985892132, obst=0.04181728663057871, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.032889079465450784, gap=0.06260556374301608, regret=0.03713805228471756, learnability=0.23140495867768596, succ_r=0.36363636363636365
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12304717342258985, stairs=0.07804494588480484, stump=0.08444906585586937, gap=0.03510429558374996, regret=0.037710171192884445, learnability=0.23140495867768596, succ_r=0.36363636363636365
BufferLevel with seed=9172145290331052831, obst=0.17919203026636446, slab=0.02756199744061282, stairs=0.07692233376250365, stump=0.0705202517206458, gap=0.10243505257202709, regret=0.038126613944768906, learnability=0.2318336483931947, succ_r=0.3652173913043478
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.014788066036999226, learnability=0.2324826989619377, succ_r=0.6323529411764706
BufferLevel with seed=5126506507575381108, obst=0.01613778172585256, slab=0.1930507681591091, stairs=0.08492679003448136, stump=0.023832699992479833, gap=0.024886723161110718, regret=0.034328531473875046, learnability=0.23268698060941825, succ_r=0.3684210526315789
BufferLevel with seed=1472342649985892132, obst=0.03888333452905013, slab=0.10466541117735316, stairs=0.11169289273758898, stump=0.03072998227589805, gap=0.012802952449129785, regret=0.05756523832678795, learnability=0.23268698060941825, succ_r=0.3684210526315789
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.03124852478504181, learnability=0.2328514739229025, succ_r=0.6309523809523809
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.0689887323313075, gap=0.03510429558374996, regret=0.06822551786899567, learnability=0.23346938775510204, succ_r=0.37142857142857144
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15257805342792666, stairs=0.10671392968173707, stump=0.05995010248940521, gap=0.03510429558374996, regret=0.05338175594806671, learnability=0.23346938775510204, succ_r=0.37142857142857144
BufferLevel with seed=1472342649985892132, obst=0.04285421056197698, slab=0.0694454625311464, stairs=0.06306022369456493, stump=0.03250988032301545, gap=0.07397207337195302, regret=0.04464179277420044, learnability=0.23384085033036484, succ_r=0.3728813559322034
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.11926920074761055, stairs=0.0, stump=0.06397555431197409, gap=0.021736838272533778, regret=0.04179384186863899, learnability=0.23410207939508504, succ_r=0.3739130434782609
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.135786608841121, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.10223600180768473, regret=0.04042841121554375, learnability=0.234375, succ_r=0.375
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.03157504309140305, stairs=0.013667413692305308, stump=0.06988833484117853, gap=0.12338544869265741, regret=0.03257151320576668, learnability=0.234375, succ_r=0.375
BufferLevel with seed=6062784594871409189, obst=0.05741835635575715, slab=0.05695271399458937, stairs=0.028257198939922876, stump=0.03800616302374513, gap=0.05215709583549201, regret=0.03305766358971596, learnability=0.234375, succ_r=0.375
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.0913971701138988, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.0382390171289444, learnability=0.23520818115412712, succ_r=0.3783783783783784
BufferLevel with seed=1472342649985892132, obst=0.0, slab=0.12304717342258985, stairs=0.06306022369456493, stump=0.011202794656548443, gap=0.01911410604743334, regret=0.03284494951367378, learnability=0.23582766439909297, succ_r=0.38095238095238093
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.15637915590500084, stairs=0.03630375246172836, stump=0.08479000605004545, gap=0.004587516476192682, regret=0.033749308437108994, learnability=0.23582766439909297, succ_r=0.38095238095238093
BufferLevel with seed=1472342649985892132, obst=0.07121837511306502, slab=0.10059113551985437, stairs=0.10949724343573844, stump=0.10684919479770903, gap=0.046948167046175646, regret=0.05282306671142578, learnability=0.23582766439909297, succ_r=0.38095238095238093
BufferLevel with seed=9080338478321292618, obst=0.02827395439968484, slab=0.13899708926898238, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.10392875601319194, regret=0.03989996388554573, learnability=0.23582766439909297, succ_r=0.38095238095238093
BufferLevel with seed=9080338478321292618, obst=0.04149276477421596, slab=0.09612383918840577, stairs=0.02901985395128861, stump=0.06046394565832723, gap=0.125178974218016, regret=0.035292308777570724, learnability=0.2366863905325444, succ_r=0.38461538461538464
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.14793260820254872, stairs=0.07165496508222216, stump=0.0774633255468451, gap=0.10223600180768473, regret=0.03985154256224632, learnability=0.2366863905325444, succ_r=0.38461538461538464
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.0913971701138988, stairs=0.08424429136266207, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.020198121666908264, learnability=0.23734375, succ_r=0.6125
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.0801088471932051, stairs=0.020507536001958038, stump=0.028030227411548734, gap=0.021736838272533778, regret=0.03506026789546013, learnability=0.23744054696789535, succ_r=0.3879310344827586
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.04946396567337068, stump=0.051597748394292625, gap=0.010342001236969146, regret=0.03284380957484245, learnability=0.23765432098765435, succ_r=0.3888888888888889
BufferLevel with seed=1472342649985892132, obst=0.024250923865494843, slab=0.11004107297511698, stairs=0.08246894122009814, stump=0.017841749019079423, gap=0.010342001236969146, regret=0.039628129452466965, learnability=0.23765432098765435, succ_r=0.3888888888888889
BufferLevel with seed=9172145290331052831, obst=0.17024729703618474, slab=0.04837417961537012, stairs=0.0633112444313703, stump=0.05929523477851295, gap=0.1006571491508723, regret=0.03753577172756195, learnability=0.23818525519848774, succ_r=0.391304347826087
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.03758754822001212, regret=0.03409752994775772, learnability=0.23828249548304817, succ_r=0.6082474226804123
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.16834168651992945, stairs=0.001096956061060344, stump=0.05987499252213306, gap=0.021736838272533778, regret=0.04316364601254463, learnability=0.24, succ_r=0.4
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.09612383918840577, stairs=0.05574119155315117, stump=0.022536149456410998, gap=0.0797464978661167, regret=0.030339447781443596, learnability=0.24, succ_r=0.4
BufferLevel with seed=1472342649985892132, obst=0.031852608784881026, slab=0.10059113551985437, stairs=0.10949724343573844, stump=0.05877750829981164, gap=0.046948167046175646, regret=0.09423118829727173, learnability=0.24035395408163265, succ_r=0.4017857142857143
BufferLevel with seed=9080338478321292618, obst=0.04149276477421596, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0240414469483813, gap=0.125178974218016, regret=0.030917013064026833, learnability=0.2410077288941736, succ_r=0.4051724137931034
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.06306022369456493, stump=0.024390081743276837, gap=0.010342001236969146, regret=0.042977217584848404, learnability=0.24115282815410255, succ_r=0.40594059405940597
BufferLevel with seed=4588715779892661260, obst=0.12397424668720408, slab=0.16834168651992945, stairs=0.017142688801225298, stump=0.05987499252213306, gap=0.021736838272533778, regret=0.041158586740493774, learnability=0.24173553719008262, succ_r=0.4090909090909091
BufferLevel with seed=9172145290331052831, obst=0.18052303992045873, slab=0.03448867820971956, stairs=0.05804167285548258, stump=0.05929523477851295, gap=0.1006571491508723, regret=0.034608203917741776, learnability=0.24173553719008262, succ_r=0.4090909090909091
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15480881799305904, stairs=0.08699680382739114, stump=0.05995010248940521, gap=0.039878932998547195, regret=0.03523361310362816, learnability=0.24173553719008262, succ_r=0.4090909090909091
BufferLevel with seed=9080338478321292618, obst=0.009757018562783683, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.04262303873715742, gap=0.10948845094691106, regret=0.03424280509352684, learnability=0.24173553719008262, succ_r=0.4090909090909091
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.05616410250733053, stairs=0.06306022369456493, stump=0.02600351567271253, gap=0.010342001236969146, regret=0.03993954136967659, learnability=0.24173553719008264, succ_r=0.5909090909090909
BufferLevel with seed=1472342649985892132, obst=0.044103154618818266, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.029563552596711364, gap=0.010342001236969146, regret=0.0383136160671711, learnability=0.24256837098692036, succ_r=0.41379310344827586
BufferLevel with seed=4588715779892661260, obst=0.07513611795158828, slab=0.15574419977726395, stairs=0.020202301044465146, stump=0.02497077599588229, gap=0.021736838272533778, regret=0.03373673930764198, learnability=0.24293210118255149, succ_r=0.415929203539823
BufferLevel with seed=9172145290331052831, obst=0.17597400639238459, slab=0.02756199744061282, stairs=0.0073361156968948515, stump=0.05929523477851295, gap=0.1006571491508723, regret=0.027544433251023293, learnability=0.24305555555555552, succ_r=0.4166666666666667
BufferLevel with seed=1472342649985892132, obst=0.03170276750288964, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03294467651841631, gap=0.06370433417793109, regret=0.036470476537942886, learnability=0.24305555555555552, succ_r=0.4166666666666667
BufferLevel with seed=1472342649985892132, obst=0.04325800768035114, slab=0.10474076134273999, stairs=0.06306022369456493, stump=0.07457362199789663, gap=0.02630538037018921, regret=0.03262181952595711, learnability=0.24305555555555552, succ_r=0.4166666666666667
BufferLevel with seed=8113216053284348426, obst=0.0737571768999818, slab=0.09678093030433926, stairs=0.0039864101367226516, stump=0.13391781983627538, gap=0.07158065864796195, regret=0.03879310563206673, learnability=0.24376731301939059, succ_r=0.42105263157894735
BufferLevel with seed=1472342649985892132, obst=0.04159429569428215, slab=0.13200018972706454, stairs=0.13917088204849076, stump=0.10403175760856573, gap=0.03594485845006171, regret=0.047674600034952164, learnability=0.24376731301939059, succ_r=0.5789473684210527
BufferLevel with seed=1472342649985892132, obst=0.0315584709088359, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.0974915562539543, gap=0.07477897630903249, regret=0.035403888672590256, learnability=0.24376731301939059, succ_r=0.42105263157894735
BufferLevel with seed=4588715779892661260, obst=0.1507240609523336, slab=0.10471674058856899, stairs=0.020507536001958038, stump=0.0731199623789216, gap=0.021736838272533778, regret=0.04188017547130585, learnability=0.24453686200378072, succ_r=0.4260869565217391
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.03157504309140305, stairs=0.013667413692305308, stump=0.04083556327625766, gap=0.10475491674301342, regret=0.03561387211084366, learnability=0.24524375743162902, succ_r=0.43103448275862066
BufferLevel with seed=1472342649985892132, obst=0.042018713539395104, slab=0.07505959742171567, stairs=0.06926512293751931, stump=0.03072998227589805, gap=0.12510426626745408, regret=0.031639888882637024, learnability=0.24546967455621302, succ_r=0.4326923076923077
BufferLevel with seed=5126506507575381108, obst=0.06567077809861907, slab=0.07022868777950919, stairs=0.08020422445781593, stump=0.029578970019897476, gap=0.07459468195412106, regret=0.03294295445084572, learnability=0.2455947999060224, succ_r=0.4336283185840708
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.10521194497747449, stairs=0.058414509149336415, stump=0.027868093618894654, gap=0.03758754822001212, regret=0.03910982981324196, learnability=0.2456390174439302, succ_r=0.4339622641509434
BufferLevel with seed=1472342649985892132, obst=0.04614651817372696, slab=0.03938930651309744, stairs=0.06306022369456493, stump=0.04510095204518501, gap=0.0, regret=0.032992277294397354, learnability=0.2457466918714556, succ_r=0.43478260869565216
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.18049217376182092, stairs=0.03630375246172836, stump=0.04204666054617573, gap=0.07068201789048247, regret=0.030517078936100006, learnability=0.2457466918714556, succ_r=0.43478260869565216
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.01380564982220232, stairs=0.012901970693883389, stump=0.04083556327625766, gap=0.10475491674301342, regret=0.03245377168059349, learnability=0.24609375, succ_r=0.4375
BufferLevel with seed=1472342649985892132, obst=0.03888333452905013, slab=0.0923582533569447, stairs=0.08145950449390593, stump=0.03072998227589805, gap=0.012802952449129785, regret=0.046435385942459106, learnability=0.2464439020284488, succ_r=0.44036697247706424
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.10903862659405911, stairs=0.0835326548834124, stump=0.03285321781213528, gap=0.06920483042076872, regret=0.04945094510912895, learnability=0.2466912052627457, succ_r=0.4424778761061947
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0067413189862766025, gap=0.09021465333907525, regret=0.03637292608618736, learnability=0.2467849930917207, succ_r=0.5567010309278351
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.03769196197390556, learnability=0.24679601281594873, succ_r=0.44339622641509435
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.0913971701138988, stairs=0.06926512293751931, stump=0.07805193817388809, gap=0.11564041385380369, regret=0.025093138217926025, learnability=0.24691358024691357, succ_r=0.5555555555555556
BufferLevel with seed=1472342649985892132, obst=0.04159429569428215, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.0974915562539543, gap=0.03594485845006171, regret=0.04974546656012535, learnability=0.24725623582766443, succ_r=0.44761904761904764
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.11926920074761055, stairs=0.001096956061060344, stump=0.07032273106190774, gap=0.011254366114790963, regret=0.03821544721722603, learnability=0.24725623582766443, succ_r=0.44761904761904764
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10759784292593895, stairs=0.09711864989879802, stump=0.07848344914485571, gap=0.046948167046175646, regret=0.06056077778339386, learnability=0.2475448421394367, succ_r=0.45045045045045046
BufferLevel with seed=2263238101980386206, obst=0.07692999714826868, slab=0.043495512516480934, stairs=0.08173192947259432, stump=0.07931593572132509, gap=0.08720704856808152, regret=0.03771967440843582, learnability=0.2477750088999644, succ_r=0.4528301886792453
BufferLevel with seed=1472342649985892132, obst=0.03888333452905013, slab=0.10756167217210964, stairs=0.08145950449390593, stump=0.03072998227589805, gap=0.010342001236969146, regret=0.036805834621191025, learnability=0.24793388429752064, succ_r=0.45454545454545453
BufferLevel with seed=9080338478321292618, obst=0.04149276477421596, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0021737968867140698, gap=0.08145010114316495, regret=0.03441081568598747, learnability=0.24816326530612248, succ_r=0.45714285714285713
BufferLevel with seed=4588715779892661260, obst=0.09392983859476683, slab=0.15637915590500084, stairs=0.03630375246172836, stump=0.04204666054617573, gap=0.021736838272533778, regret=0.03611275181174278, learnability=0.24846212995001923, succ_r=0.5392156862745098
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10759784292593895, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.046948167046175646, regret=0.04251214489340782, learnability=0.2485207100591716, succ_r=0.46153846153846156
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.07165496508222216, stump=0.024390081743276837, gap=0.046948167046175646, regret=0.04787902161478996, learnability=0.24862825788751713, succ_r=0.46296296296296297
BufferLevel with seed=9080338478321292618, obst=0.013440238437805837, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0, gap=0.09021465333907525, regret=0.03002016246318817, learnability=0.24884532001131116, succ_r=0.46601941747572817
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.0913971701138988, stairs=0.06926512293751931, stump=0.03072998227589805, gap=0.07474041038190742, regret=0.05444249138236046, learnability=0.2490234375, succ_r=0.53125
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.06260556374301608, regret=0.045110926032066345, learnability=0.24916789940828402, succ_r=0.47115384615384615
BufferLevel with seed=1472342649985892132, obst=0.014709703801157648, slab=0.11648477522485458, stairs=0.06306022369456493, stump=0.024390081743276837, gap=0.010342001236969146, regret=0.04117410257458687, learnability=0.24930747922437674, succ_r=0.5263157894736842
BufferLevel with seed=1472342649985892132, obst=0.010932715430551236, slab=0.1165280494480905, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.046948167046175646, regret=0.0350629985332489, learnability=0.24933574237432246, succ_r=0.5257731958762887
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.12452276336352877, stairs=0.01302555251500347, stump=0.03941009856777527, gap=0.15591401335669858, regret=0.035858649760484695, learnability=0.2494331065759637, succ_r=0.47619047619047616
BufferLevel with seed=1472342649985892132, obst=0.04159429569428215, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.11294945706541634, gap=0.03510429558374996, regret=0.05246031656861305, learnability=0.2494739500042084, succ_r=0.47706422018348627
BufferLevel with seed=1472342649985892132, obst=0.05007306224499131, slab=0.10059113551985437, stairs=0.10949724343573844, stump=0.024390081743276837, gap=0.046948167046175646, regret=0.056485455483198166, learnability=0.2495659722222222, succ_r=0.4791666666666667
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.07505959742171567, stairs=0.06926512293751931, stump=0.03072998227589805, gap=0.08097026609570078, regret=0.05306793376803398, learnability=0.2496, succ_r=0.52
BufferLevel with seed=9080338478321292618, obst=0.05074789726156621, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0067413189862766025, gap=0.08145010114316495, regret=0.028729349374771118, learnability=0.2496, succ_r=0.48
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.03938930651309744, stairs=0.06306022369456493, stump=0.04510095204518501, gap=0.010342001236969146, regret=0.03908737376332283, learnability=0.2497704315886134, succ_r=0.5151515151515151
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.11926920074761055, stairs=0.001096956061060344, stump=0.0409565573402766, gap=0.021736838272533778, regret=0.03450845554471016, learnability=0.2499075443786982, succ_r=0.49038461538461536
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.08246894122009814, stump=0.017841749019079423, gap=0.010342001236969146, regret=0.05054808780550957, learnability=0.24996981040937086, succ_r=0.5054945054945055
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.06380645461917754, stairs=0.1021613366261566, stump=0.052448744715432954, gap=0.010342001236969146, regret=0.038117825984954834, learnability=0.25, succ_r=0.5
BufferLevel with seed=4588715779892661260, obst=0.159886698737083, slab=0.10471674058856899, stairs=0.03588592438739312, stump=0.0731199623789216, gap=0.021736838272533778, regret=0.039770130068063736, learnability=0.25, succ_r=0.5
BufferLevel with seed=6062784594871409189, obst=0.03976729113869193, slab=0.012122813061244242, stairs=0.03253784114058822, stump=0.0636142563051359, gap=0.07056183456373617, regret=0.03428959473967552, learnability=0.25, succ_r=0.5
BufferLevel with seed=1472342649985892132, obst=0.03202668139003703, slab=0.0694454625311464, stairs=0.06306022369456493, stump=0.04155241141848741, gap=0.10545938443522816, regret=0.04132736474275589, learnability=0.25, succ_r=0.5
BufferLevel with seed=9080338478321292618, obst=0.013440238437805837, slab=0.09612383918840577, stairs=0.006660258070257576, stump=0.0, gap=0.09006501631616706, regret=0.036327484995126724, learnability=0.25, succ_r=0.5
BufferLevel with seed=9080338478321292618, obst=0.013440238437805837, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.020139597564322344, gap=0.09746372840793247, regret=0.03367949649691582, learnability=0.25, succ_r=0.5

---------------------------------------

None * 0
BufferLevel with seed=9172145290331052831, obst=0.18052303992045873, slab=0.03448867820971956, stairs=0.05804167285548258, stump=0.05929523477851295, gap=0.1006571491508723, regret=0.0400703065097332, learnability=0.1756198347107438, succ_r=0.22727272727272727
BufferLevel with seed=1472342649985892132, obst=0.05007306224499131, slab=0.10888166982510773, stairs=0.1279551238943285, stump=0.026491944211577516, gap=0.06396921238171022, regret=0.04885952174663544, learnability=0.18140589569160995, succ_r=0.23809523809523808
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.07820060301333234, gap=0.023313916678034376, regret=0.04690207913517952, learnability=0.18140589569160995, succ_r=0.23809523809523808
BufferLevel with seed=1472342649985892132, obst=0.08005300936733688, slab=0.10970338608240428, stairs=0.06306022369456493, stump=0.03250988032301545, gap=0.07397207337195302, regret=0.07277968525886536, learnability=0.1824, succ_r=0.24
BufferLevel with seed=9080338478321292618, obst=0.030450910447116702, slab=0.16037246056306023, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.0797464978661167, regret=0.042314380407333374, learnability=0.18311533888228299, succ_r=0.2413793103448276
BufferLevel with seed=7873615757059847629, obst=0.11708195646767537, slab=0.13135320075570156, stairs=0.1178706222186986, stump=0.020686955890828695, gap=0.084268398540501, regret=0.039732884615659714, learnability=0.1875, succ_r=0.25
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12304717342258985, stairs=0.04790565981248618, stump=0.05034131052279334, gap=0.01911410604743334, regret=0.03652716055512428, learnability=0.1875, succ_r=0.25
BufferLevel with seed=9080338478321292618, obst=0.0052791286555056265, slab=0.07899709922149742, stairs=0.079806708979355, stump=0.04609545003568395, gap=0.09899339673775506, regret=0.03870021924376488, learnability=0.1875, succ_r=0.25
BufferLevel with seed=1472342649985892132, obst=0.03416662882990455, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.11246443815491663, gap=0.03510429558374996, regret=0.048537105321884155, learnability=0.1928166351606805, succ_r=0.2608695652173913
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.10471674058856899, stairs=0.020507536001958038, stump=0.025665531396721373, gap=0.021736838272533778, regret=0.04070080444216728, learnability=0.1929717086210737, succ_r=0.26119402985074625
BufferLevel with seed=9172145290331052831, obst=0.21695954845146787, slab=0.01173539919887795, stairs=0.05110301583821571, stump=0.060171844497242104, gap=0.08503471862083177, regret=0.03741534799337387, learnability=0.19555555555555557, succ_r=0.26666666666666666
BufferLevel with seed=5126506507575381108, obst=0.06567077809861907, slab=0.09076228593066327, stairs=0.09426309327413852, stump=0.029578970019897476, gap=0.07459468195412106, regret=0.03417186811566353, learnability=0.19674556213017752, succ_r=0.2692307692307692
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.11926920074761055, stairs=0.001096956061060344, stump=0.07186523203546834, gap=0.04556100393211721, regret=0.03420228138566017, learnability=0.19674556213017752, succ_r=0.2692307692307692
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15263166196770564, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.01514331915170613, regret=0.03628387674689293, learnability=0.19674556213017752, succ_r=0.2692307692307692
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15830303270709167, stairs=0.1258681034952865, stump=0.06381643920785257, gap=0.023195977862545764, regret=0.054030779749155045, learnability=0.19674556213017752, succ_r=0.2692307692307692
BufferLevel with seed=7578254204707117626, obst=0.09389676441377502, slab=0.027579234332575076, stairs=0.0630218623151575, stump=0.11078360522957907, gap=0.12787035072029268, regret=0.034249745309352875, learnability=0.19732598763773182, succ_r=0.27049180327868855
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.07690380795132518, stump=0.024390081743276837, gap=0.03617580143982386, regret=0.02783234231173992, learnability=0.1983471074380165, succ_r=0.2727272727272727
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12070852703889094, stairs=0.09711864989879802, stump=0.07848344914485571, gap=0.06667504330416493, regret=0.04717159643769264, learnability=0.1983471074380165, succ_r=0.2727272727272727
BufferLevel with seed=8113216053284348426, obst=0.0737571768999818, slab=0.06790899142007878, stairs=0.0039864101367226516, stump=0.10588340190026327, gap=0.06968682037215504, regret=0.03214079514145851, learnability=0.19869968587917308, succ_r=0.27350427350427353
BufferLevel with seed=2368501536970639005, obst=0.0, slab=0.09973962321618665, stairs=0.07607641828650188, stump=0.13324166757830105, gap=0.08225640507677068, regret=0.032499734312295914, learnability=0.2000132196443916, succ_r=0.2764227642276423
BufferLevel with seed=9172145290331052831, obst=0.17597400639238459, slab=0.09655382011428099, stairs=0.0073361156968948515, stump=0.10986841273226594, gap=0.07327444651047432, regret=0.0356806255877018, learnability=0.20023668639053255, succ_r=0.27692307692307694
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.0059373524821798185, stairs=0.0891928058848401, stump=0.07931593572132509, gap=0.11768651798972081, regret=0.04100169613957405, learnability=0.20023668639053255, succ_r=0.27692307692307694
BufferLevel with seed=5230058337639820601, obst=0.2218169071053696, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.08012530568965476, gap=0.05813624536463777, regret=0.037221137434244156, learnability=0.2006172839506173, succ_r=0.2777777777777778
BufferLevel with seed=5126506507575381108, obst=0.015101299548127934, slab=0.07937220745198069, stairs=0.04315854969231559, stump=0.023832699992479833, gap=0.03193135981413929, regret=0.028423242270946503, learnability=0.2006172839506173, succ_r=0.2777777777777778
BufferLevel with seed=2263238101980386206, obst=0.07611577821360112, slab=0.008368411151588673, stairs=0.057340890848890026, stump=0.049096411311257346, gap=0.06803228361356281, regret=0.02999812364578247, learnability=0.20128236344452557, succ_r=0.27927927927927926
BufferLevel with seed=5126506507575381108, obst=0.06567077809861907, slab=0.09076228593066327, stairs=0.09426309327413852, stump=0.035716364665066364, gap=0.1135706323085733, regret=0.03443072363734245, learnability=0.2016, succ_r=0.28
BufferLevel with seed=3845438663510905864, obst=0.0886307057287978, slab=0.01703213225142005, stairs=0.07663526760969008, stump=0.09084141031549091, gap=0.04039573457468744, regret=0.033737607300281525, learnability=0.2016, succ_r=0.28
BufferLevel with seed=9080338478321292618, obst=0.038016766381928274, slab=0.11358853083487047, stairs=0.0131280156980923, stump=0.0026124881921151923, gap=0.0797464978661167, regret=0.042126547545194626, learnability=0.2016, succ_r=0.28
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.018994830146233214, regret=0.03951792046427727, learnability=0.20203538009698793, succ_r=0.2809917355371901
