None * 160
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.09832477554948824, stump=0.0836543712565148, gap=0.13173592305125784, regret=0.039859361946582794, learnability=0.02887613378684807, succ_r=0.02976190476190476
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.023240182117482997, stump=0.12206009421164371, gap=0.06624065318389508, regret=0.04388352110981941, learnability=0.029043708989207214, succ_r=0.029940119760479042
BufferLevel with seed=7512659790018116837, obst=0.231433729015437, slab=0.0, stairs=0.12182140218813224, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.04428088665008545, learnability=0.029558298631766802, succ_r=0.03048780487804878
BufferLevel with seed=5657015060424012439, obst=0.1544200841967644, slab=0.03131612912709174, stairs=0.1098516261330322, stump=0.114174048942019, gap=0.03689934228112044, regret=0.04122189059853554, learnability=0.029733900410252548, succ_r=0.03067484662576687
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.08966221595321514, stump=0.09723387939935259, gap=0.13173592305125784, regret=0.04124625399708748, learnability=0.029733900410252548, succ_r=0.03067484662576687
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.0638406124402287, stairs=0.07941021479278305, stump=0.16987167027312677, gap=0.09958667607861896, regret=0.04008250683546066, learnability=0.0302734375, succ_r=0.03125
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07579558986790719, stairs=0.14292211523046955, stump=0.04138641381677893, gap=0.03269460451108463, regret=0.042291250079870224, learnability=0.03205030371478282, succ_r=0.03314917127071823
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.07109592545895846, regret=0.04228372871875763, learnability=0.032395992634437126, succ_r=0.0335195530726257
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07343237840128064, stairs=0.03382547858407637, stump=0.12444252634025493, gap=0.08981887095666087, regret=0.044432371854782104, learnability=0.032749209997127264, succ_r=0.03389830508474576
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.08722182031839056, gap=0.12091004133107411, regret=0.0456329882144928, learnability=0.03366684694429421, succ_r=0.03488372093023256
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.03730231261380533, stairs=0.06712653418030343, stump=0.0421190097863943, gap=0.1073776971860949, regret=0.041865941137075424, learnability=0.03366684694429421, succ_r=0.03488372093023256
BufferLevel with seed=7707821320205709091, obst=0.050265923860564526, slab=0.03307371644875476, stairs=0.010266947506243957, stump=0.028460320041140037, gap=0.06227639309333812, regret=0.04384160041809082, learnability=0.03385657125269313, succ_r=0.03508771929824561
BufferLevel with seed=4653329841777405645, obst=0.11219692414506577, slab=0.13023848292484236, stairs=0.08780491554172179, stump=0.07500074953689805, gap=0.151569035779529, regret=0.039604153484106064, learnability=0.0340484429065744, succ_r=0.03529411764705882
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=0.04386426880955696, learnability=0.0340484429065744, succ_r=0.03529411764705882
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.03307371644875476, stairs=0.010266947506243957, stump=0.029121378559657678, gap=0.06227639309333812, regret=0.04324794188141823, learnability=0.03463731220194342, succ_r=0.03592814371257485
BufferLevel with seed=1462229659132149573, obst=0.024079441426782245, slab=0.11708919887428745, stairs=0.13608014438258562, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.043179452419281006, learnability=0.03463731220194342, succ_r=0.03592814371257485
BufferLevel with seed=4653329841777405645, obst=0.12887779031961513, slab=0.1520130368694653, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.12876516522661127, regret=0.04101600870490074, learnability=0.035041322314049585, succ_r=0.03636363636363636
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0016400630307000352, stairs=0.09072131081535989, stump=0.08211184151687202, gap=0.1256480694790201, regret=0.05052671954035759, learnability=0.03566529492455418, succ_r=0.037037037037037035
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.05380182751450384, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.04133853688836098, learnability=0.035878245438061805, succ_r=0.037267080745341616
BufferLevel with seed=2187972857175743447, obst=0.0719142281060685, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.11456243029565526, gap=0.10577663896809622, regret=0.04110432043671608, learnability=0.035878245438061805, succ_r=0.037267080745341616
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.00757045879266453, stairs=0.1098516261330322, stump=0.1298073992636754, gap=0.03689934228112044, regret=0.03588411211967468, learnability=0.03631185475258099, succ_r=0.03773584905660377
BufferLevel with seed=600018705362274636, obst=0.044184873428884754, slab=0.045721980826216015, stairs=0.09057049058341393, stump=0.14841064892373396, gap=0.10855027603850904, regret=0.046090323477983475, learnability=0.03631185475258099, succ_r=0.03773584905660377
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.046734461783596186, stairs=0.0, stump=0.042912217473789406, gap=0.03903942490147901, regret=0.060449372977018356, learnability=0.03698224852071006, succ_r=0.038461538461538464
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.043898986020626814, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.06227639309333812, regret=0.04421188309788704, learnability=0.03721123829344433, succ_r=0.03870967741935484
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.14587312659432414, stairs=0.10622642837659961, stump=0.10093331427626408, gap=0.1403563907325654, regret=0.04414227232336998, learnability=0.03721123829344433, succ_r=0.03870967741935484
BufferLevel with seed=8017390676614471269, obst=0.0015525758960946545, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.17360441940464602, gap=0.03783684959715012, regret=0.04414968565106392, learnability=0.03757685465497332, succ_r=0.03910614525139665
BufferLevel with seed=7346183733468547964, obst=0.10066182830350512, slab=0.07355521570873172, stairs=0.1188648896374504, stump=0.01459059774056472, gap=0.05285124862871913, regret=0.06270452588796616, learnability=0.03767781622452903, succ_r=0.0392156862745098
BufferLevel with seed=3599168905673292426, obst=0.03978974917346795, slab=0.07703623444335661, stairs=0.07135471794771252, stump=0.11693732372224906, gap=0.0906106961326166, regret=0.059681426733732224, learnability=0.03767781622452903, succ_r=0.0392156862745098
BufferLevel with seed=7780669207885121603, obst=0.16075631200166593, slab=0.06602454222884374, stairs=0.14891251300743277, stump=0.13242858407191088, gap=0.14114781056877576, regret=0.0389622263610363, learnability=0.03777932079282919, succ_r=0.03932584269662921
BufferLevel with seed=4653329841777405645, obst=0.11722621965112599, slab=0.1527278651677798, stairs=0.08062310010229289, stump=0.07500074953689805, gap=0.1554579193082092, regret=0.04069500043988228, learnability=0.03819085743801653, succ_r=0.03977272727272727
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.012842546299083577, stairs=0.035148576493580025, stump=0.16003160081758902, gap=0.08802320738254832, regret=0.05912337079644203, learnability=0.0384, succ_r=0.04
BufferLevel with seed=1462229659132149573, obst=0.035486279334139434, slab=0.1179255161468352, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.09835686959437695, regret=0.04191651940345764, learnability=0.03904137371552191, succ_r=0.040697674418604654
BufferLevel with seed=6690966325838868429, obst=0.1268806115238986, slab=0.13535372878191715, stairs=0.07735706785006415, stump=0.057002518815777434, gap=0.11377880364019231, regret=0.036997657269239426, learnability=0.03940701820228936, succ_r=0.0410958904109589
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.059057533420065214, stairs=0.05500548252942333, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.046396706253290176, learnability=0.03948096885813149, succ_r=0.041176470588235294
BufferLevel with seed=4653329841777405645, obst=0.14787396679099082, slab=0.13023848292484236, stairs=0.0855649270022738, stump=0.0787553651628132, gap=0.11876046890454063, regret=0.04378093406558037, learnability=0.03970449213963097, succ_r=0.04142011834319527
BufferLevel with seed=8017390676614471269, obst=0.0015525758960946545, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.14832117929754682, gap=0.053213514534648725, regret=0.04520987346768379, learnability=0.03993055555555555, succ_r=0.041666666666666664
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.008635482058239375, stairs=0.1098516261330322, stump=0.10292680098401741, gap=0.05760951036189932, regret=0.057690735906362534, learnability=0.03993055555555555, succ_r=0.041666666666666664
BufferLevel with seed=3599168905673292426, obst=0.032958209784902964, slab=0.059057533420065214, stairs=0.055295640983141645, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.06289217621088028, learnability=0.03993055555555555, succ_r=0.041666666666666664
BufferLevel with seed=3599168905673292426, obst=0.026638469858037077, slab=0.07703623444335661, stairs=0.07135471794771252, stump=0.12206009421164371, gap=0.0906106961326166, regret=0.04247306287288666, learnability=0.04015920255297788, succ_r=0.041916167664670656
BufferLevel with seed=3764682344550921664, obst=0.03849661901454305, slab=0.06473510002917193, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.04043470805542601, regret=0.04250636324286461, learnability=0.04039047757294237, succ_r=0.04216867469879518
BufferLevel with seed=4890733271228604847, obst=0.011222373157822162, slab=0.1301154557017831, stairs=0.0005951669606332043, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.05518321692943573, learnability=0.040742417383431415, succ_r=0.0425531914893617
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.07385895168237704, stairs=0.09142927882562157, stump=0.014842228510523364, gap=0.07617203406158544, regret=0.039615582674741745, learnability=0.040861094586555624, succ_r=0.042682926829268296
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.07517525845785956, stump=0.11355601310547277, gap=0.11876046890454063, regret=0.04410620406270027, learnability=0.04134278311233044, succ_r=0.043209876543209874
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.025775680983874703, stairs=0.1098516261330322, stump=0.114174048942019, gap=0.03689934228112044, regret=0.0423501692712307, learnability=0.04134278311233044, succ_r=0.043209876543209874
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.13744497091668825, stairs=0.0026703188310515744, stump=0.10840030523296618, gap=0.06725253884450572, regret=0.057543423026800156, learnability=0.04158790170132325, succ_r=0.043478260869565216
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.019371403708041336, stump=0.13055353513900494, gap=0.06688932695464585, regret=0.06175447627902031, learnability=0.04158790170132325, succ_r=0.043478260869565216
BufferLevel with seed=4653329841777405645, obst=0.14532968979628103, slab=0.13023848292484236, stairs=0.0855649270022738, stump=0.0787553651628132, gap=0.13227292845321809, regret=0.05934196338057518, learnability=0.04158790170132325, succ_r=0.043478260869565216
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.14753116679033956, stairs=0.007781880586326622, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.04046874865889549, learnability=0.041835937499999996, succ_r=0.04375
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.13744497091668825, stairs=0.0005951669606332043, stump=0.10406731009067172, gap=0.06725253884450572, regret=0.04093185067176819, learnability=0.042340970998237464, succ_r=0.04430379746835443
BufferLevel with seed=2187972857175743447, obst=0.07082909807113279, slab=0.0020640265013720624, stairs=0.03321930811596574, stump=0.11371155106517783, gap=0.12091004133107411, regret=0.059873342514038086, learnability=0.04246913580246914, succ_r=0.044444444444444446
BufferLevel with seed=3599168905673292426, obst=0.045586513844471974, slab=0.07703623444335661, stairs=0.0347942243579909, stump=0.1153229037568703, gap=0.07109592545895846, regret=0.040847744792699814, learnability=0.04259807700109538, succ_r=0.044585987261146494
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0016400630307000352, stairs=0.09072131081535989, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.04197431728243828, learnability=0.04312174817898023, succ_r=0.04516129032258064
BufferLevel with seed=1462229659132149573, obst=0.01481982876719313, slab=0.1179255161468352, stairs=0.14955623998466575, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.05772474780678749, learnability=0.04338842975206612, succ_r=0.045454545454545456
BufferLevel with seed=3599168905673292426, obst=0.045586513844471974, slab=0.07703623444335661, stairs=0.0347942243579909, stump=0.12504132014827415, gap=0.098481958559697, regret=0.05310527980327606, learnability=0.04338842975206612, succ_r=0.045454545454545456
BufferLevel with seed=4653329841777405645, obst=0.11722621965112599, slab=0.13023848292484236, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.1554579193082092, regret=0.041925590485334396, learnability=0.04393178670360111, succ_r=0.046052631578947366
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.11794374071707905, stairs=0.08570459421570388, stump=0.10093331427626408, gap=0.12876516522661127, regret=0.03935033455491066, learnability=0.04393178670360111, succ_r=0.046052631578947366
BufferLevel with seed=4653329841777405645, obst=0.09950189042413746, slab=0.13023848292484236, stairs=0.11361910265860996, stump=0.0836543712565148, gap=0.12210036447072303, regret=0.0522768460214138, learnability=0.04434829637641969, succ_r=0.046511627906976744
BufferLevel with seed=4670750719202337719, obst=0.1685565172346826, slab=0.09844548299490309, stairs=0.12519534154787104, stump=0.10666325723232277, gap=0.0012247161091633262, regret=0.057131607085466385, learnability=0.04434829637641969, succ_r=0.046511627906976744
BufferLevel with seed=3764682344550921664, obst=0.03849661901454305, slab=0.06473510002917193, stairs=0.09991048662410507, stump=0.1314821045272828, gap=0.02949767915804503, regret=0.053186606615781784, learnability=0.04434829637641969, succ_r=0.046511627906976744
BufferLevel with seed=7512659790018116837, obst=0.23710405065430878, slab=0.018502476010580533, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.09057492865985493, regret=0.06109738349914551, learnability=0.04434829637641969, succ_r=0.046511627906976744
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027012339260219023, stairs=0.06946756730924498, stump=0.045922254836733165, gap=0.1065827137591327, regret=0.06003399193286896, learnability=0.04434829637641969, succ_r=0.046511627906976744
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.09902698653216215, regret=0.04099283739924431, learnability=0.04448888888888889, succ_r=0.04666666666666667
BufferLevel with seed=4670750719202337719, obst=0.17531549358646384, slab=0.09844548299490309, stairs=0.12519534154787104, stump=0.102310818834316, gap=0.0012247161091633262, regret=0.03942783176898956, learnability=0.04459491809445641, succ_r=0.04678362573099415
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.08553650014530546, stairs=0.14292211523046955, stump=0.02758211859740659, gap=0.03269460451108463, regret=0.05541226640343666, learnability=0.04535147392290249, succ_r=0.047619047619047616
BufferLevel with seed=600018705362274636, obst=0.025831611640822587, slab=0.060848606818851375, stairs=0.07299353146388075, stump=0.18733816952480975, gap=0.10855027603850904, regret=0.05573061481118202, learnability=0.04535147392290249, succ_r=0.047619047619047616
BufferLevel with seed=7512659790018116837, obst=0.24482040437448707, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.1195536919909696, regret=0.05209977924823761, learnability=0.04640095181439619, succ_r=0.04878048780487805
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.09018318906921595, stump=0.09723387939935259, gap=0.14221972590058427, regret=0.043471235781908035, learnability=0.04640095181439619, succ_r=0.04878048780487805
BufferLevel with seed=7512659790018116837, obst=0.2662486563571509, slab=0.0, stairs=0.08648237527538409, stump=0.04785449901661473, gap=0.0894690050206475, regret=0.047701966017484665, learnability=0.0475, succ_r=0.05
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.023246118654927643, stump=0.1153229037568703, gap=0.07109592545895846, regret=0.04592640697956085, learnability=0.05013840830449827, succ_r=0.052941176470588235
BufferLevel with seed=4670750719202337719, obst=0.16813528253670434, slab=0.09844548299490309, stairs=0.12519534154787104, stump=0.08629984808553524, gap=0.0012247161091633262, regret=0.044390540570020676, learnability=0.05098784466994156, succ_r=0.05389221556886228
BufferLevel with seed=4798527405107139438, obst=0.08275552238385465, slab=0.10700658832585187, stairs=0.021781853219581593, stump=0.09064016428102044, gap=0.12771605934717575, regret=0.041637878865003586, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=4670750719202337719, obst=0.17531549358646384, slab=0.09844548299490309, stairs=0.11414535278675522, stump=0.102310818834316, gap=0.01826343348040323, regret=0.05451463535428047, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.16050815598818335, stairs=0.1016773654451857, stump=0.0324821050590644, gap=0.07711639224156568, regret=0.06026763841509819, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.008591874916627763, stairs=0.06712653418030343, stump=0.04388354300925237, gap=0.1073776971860949, regret=0.060553938150405884, learnability=0.05113221329437546, succ_r=0.05405405405405406
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.019371403708041336, stump=0.11321463490889103, gap=0.07435599280134735, regret=0.04061155021190643, learnability=0.051460039798232216, succ_r=0.05442176870748299
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.13744497091668825, stairs=0.0005951669606332043, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.045678842812776566, learnability=0.05216605818811397, succ_r=0.05521472392638037
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.14760568090805834, stairs=0.05533848572082407, stump=0.0821538029750404, gap=0.04922702067324623, regret=0.04926363751292229, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=1462229659132149573, obst=0.0, slab=0.11708919887428745, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.04274758696556091, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.12378417037869338, stairs=0.05533848572082407, stump=0.08061800487479896, gap=0.0695061381636939, regret=0.05554899573326111, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=4653329841777405645, obst=0.09950189042413746, slab=0.13023848292484236, stairs=0.09345588793759942, stump=0.0836543712565148, gap=0.12876516522661127, regret=0.038890618830919266, learnability=0.05371735298830316, succ_r=0.056962025316455694
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07011440675661083, stairs=0.14292211523046955, stump=0.01987606225825868, gap=0.03269460451108463, regret=0.04502333700656891, learnability=0.05469302809573361, succ_r=0.05806451612903226
BufferLevel with seed=4670750719202337719, obst=0.16813528253670434, slab=0.09109447198936377, stairs=0.13522675315271063, stump=0.08629984808553524, gap=0.0012247161091633262, regret=0.055103886872529984, learnability=0.05536332179930796, succ_r=0.058823529411764705
BufferLevel with seed=7512659790018116837, obst=0.22054659654045905, slab=0.0016400630307000352, stairs=0.06611156116808578, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.038916174322366714, learnability=0.05639999999999999, succ_r=0.06
BufferLevel with seed=1462229659132149573, obst=0.029239832376033975, slab=0.1179255161468352, stairs=0.10896853685507929, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.043669525533914566, learnability=0.056611990129191464, succ_r=0.060240963855421686
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.0, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.0894690050206475, regret=0.03962119668722153, learnability=0.05675420026124949, succ_r=0.06040268456375839
BufferLevel with seed=3764682344550921664, obst=0.03849661901454305, slab=0.04955893213557597, stairs=0.08073509438963826, stump=0.12889509819593303, gap=0.04043470805542601, regret=0.04581153392791748, learnability=0.057112856099342586, succ_r=0.060810810810810814
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.008635482058239375, stairs=0.1098516261330322, stump=0.10859375759423193, gap=0.03689934228112044, regret=0.04036925360560417, learnability=0.057585908389476456, succ_r=0.06134969325153374
BufferLevel with seed=4653329841777405645, obst=0.14787396679099082, slab=0.14760081114089524, stairs=0.06633992332724722, stump=0.0787553651628132, gap=0.11876046890454063, regret=0.03947494924068451, learnability=0.05784387314693188, succ_r=0.06164383561643835
BufferLevel with seed=3599168905673292426, obst=0.026638469858037077, slab=0.07703623444335661, stairs=0.06328406194066913, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.04262816533446312, learnability=0.059285370934145175, succ_r=0.06329113924050633
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.014189294859258609, stairs=0.07265085587683083, stump=0.03369527647263178, gap=0.09902698653216215, regret=0.059526022523641586, learnability=0.059755545495699405, succ_r=0.06382978723404255
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.05425051035856761, stump=0.12206009421164371, gap=0.06736780437929338, regret=0.062135662883520126, learnability=0.06222222222222222, succ_r=0.06666666666666667
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.13786252695332726, stairs=0.05533848572082407, stump=0.07648533695624998, gap=0.07243599618051096, regret=0.05185934901237488, learnability=0.06353305785123967, succ_r=0.06818181818181818
BufferLevel with seed=1462229659132149573, obst=0.024079441426782245, slab=0.10876142798524496, stairs=0.16473616243340508, stump=0.12601004596765794, gap=0.11313135918423502, regret=0.06346840411424637, learnability=0.06353305785123967, succ_r=0.06818181818181818
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.059007441194151716, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.08946681750935964, regret=0.04108082875609398, learnability=0.06380183899418276, succ_r=0.0684931506849315
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.13023848292484236, stairs=0.09832477554948824, stump=0.0836543712565148, gap=0.12876516522661127, regret=0.0376477986574173, learnability=0.064396186859697, succ_r=0.06918238993710692
BufferLevel with seed=5657015060424012439, obst=0.1998633351870324, slab=0.02454637524327856, stairs=0.1098516261330322, stump=0.1298073992636754, gap=0.03689934228112044, regret=0.05156254395842552, learnability=0.06489994591671173, succ_r=0.06976744186046512
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.023246118654927643, stump=0.1153229037568703, gap=0.07435599280134735, regret=0.04431990161538124, learnability=0.06503985524964546, succ_r=0.06993006993006994
BufferLevel with seed=3764682344550921664, obst=0.03849661901454305, slab=0.06473510002917193, stairs=0.09991048662410507, stump=0.13030005128829203, gap=0.027569236532903142, regret=0.03993226960301399, learnability=0.06589205774357428, succ_r=0.07092198581560284
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07011440675661083, stairs=0.14007900575645327, stump=0.01987606225825868, gap=0.01898666855214077, regret=0.055164773017168045, learnability=0.0663265306122449, succ_r=0.07142857142857142
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.051771215494365565, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.08981887095666087, regret=0.0400860495865345, learnability=0.06676673050049169, succ_r=0.07194244604316546
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.0855649270022738, stump=0.09723387939935259, gap=0.11876046890454063, regret=0.04331745207309723, learnability=0.06713123268698061, succ_r=0.07236842105263158
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.05666599958754538, stairs=0.09142927882562157, stump=0.014842228510523364, gap=0.05633483973701985, regret=0.04189050570130348, learnability=0.06713123268698061, succ_r=0.07236842105263158
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.13698913755316458, stairs=0.05533848572082407, stump=0.07648533695624998, gap=0.04922702067324623, regret=0.03989511355757713, learnability=0.06754089732906451, succ_r=0.0728476821192053
BufferLevel with seed=6455195811783737388, obst=0.010874183733763365, slab=0.08555711170285603, stairs=0.04190365487918361, stump=0.07072571289907319, gap=0.00041464482334713226, regret=0.04112625494599342, learnability=0.06766476637007832, succ_r=0.072992700729927
BufferLevel with seed=1462229659132149573, obst=0.031843237695942404, slab=0.1179255161468352, stairs=0.12264773732025876, stump=0.11104773442455752, gap=0.10620157796635209, regret=0.042641013860702515, learnability=0.06880021913805698, succ_r=0.07432432432432433
BufferLevel with seed=3599168905673292426, obst=0.03103933790694933, slab=0.07703623444335661, stairs=0.05380182751450384, stump=0.12206009421164371, gap=0.07151138526146132, regret=0.043980587273836136, learnability=0.06880021913805698, succ_r=0.07432432432432433
BufferLevel with seed=1462229659132149573, obst=0.029239832376033975, slab=0.11811969390764189, stairs=0.10896853685507929, stump=0.11104773442455752, gap=0.08718245205777433, regret=0.058111194521188736, learnability=0.069375, succ_r=0.075
BufferLevel with seed=4890733271228604847, obst=0.018450978938419165, slab=0.17009864831494398, stairs=0.007781880586326622, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.05646585300564766, learnability=0.069375, succ_r=0.075
BufferLevel with seed=4653329841777405645, obst=0.11219692414506577, slab=0.13071604237006157, stairs=0.08780491554172179, stump=0.08642879786408854, gap=0.151569035779529, regret=0.055943626910448074, learnability=0.07100591715976332, succ_r=0.07692307692307693
BufferLevel with seed=2552448320703451861, obst=0.007350401134931572, slab=0.05132044926792537, stairs=0.14292211523046955, stump=0.004234697735565788, gap=0.03269460451108463, regret=0.054624754935503006, learnability=0.0722798923490965, succ_r=0.0784313725490196
BufferLevel with seed=915899879542790619, obst=0.08462121669003786, slab=0.0105264327737295, stairs=0.05021812752879769, stump=0.15911597397197916, gap=0.07817286776196096, regret=0.05546368658542633, learnability=0.0722798923490965, succ_r=0.0784313725490196
BufferLevel with seed=4653329841777405645, obst=0.11219692414506577, slab=0.13023848292484236, stairs=0.085301449532424, stump=0.07500074953689805, gap=0.12876516522661127, regret=0.03782081976532936, learnability=0.07239795918367348, succ_r=0.07857142857142857
BufferLevel with seed=7594076935687134955, obst=0.1648572415422529, slab=0.13698913755316458, stairs=0.04356788951980204, stump=0.07648533695624998, gap=0.04922702067324623, regret=0.0565958209335804, learnability=0.07271468144044321, succ_r=0.07894736842105263
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.11794374071707905, stairs=0.10622642837659961, stump=0.10093331427626408, gap=0.11819628450241076, regret=0.04332573339343071, learnability=0.0733564377231674, succ_r=0.07971014492753623
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0, stairs=0.10926035440975741, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.03942496329545975, learnability=0.0736, succ_r=0.08
BufferLevel with seed=2552448320703451861, obst=0.02472675674975625, slab=0.07011440675661083, stairs=0.14292211523046955, stump=0.004234697735565788, gap=0.03269460451108463, regret=0.0381292924284935, learnability=0.0746484375, succ_r=0.08125
BufferLevel with seed=4653329841777405645, obst=0.14689175562410575, slab=0.1520130368694653, stairs=0.07928879904148596, stump=0.07500074953689805, gap=0.12876516522661127, regret=0.05440567433834076, learnability=0.07638888888888888, succ_r=0.08333333333333333
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.13698913755316458, stairs=0.05533848572082407, stump=0.0914903457936894, gap=0.0695061381636939, regret=0.03861089423298836, learnability=0.07728959352335976, succ_r=0.08441558441558442
